IoU-TP,IoU-FP,IoU-FN,IoU-IDs,IoU-Frag,IoU-DetP,IoU-DetR,IoU-DetF1,IoU-DetA,IoU-MOTA,IoU-IDTP,IoU-IDFP,IoU-IDFN,IoU-IDP,IoU-IDR,IoU-IDF1,IoU-AssA,IoU-AssR,IoU-HOTA,IoU-MOTP,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
1942,113,362,212,220,0.9450121654501217,0.8428819444444444,0.8910300527643956,0.8034753827058336,0.7018229166666667,706,1349,1598,0.3435523114355231,0.3064236111111111,0.3239275063087864,0.16288379559714142,0.2542264867217229,0.3617639009132779,0.7857760763399392,13,5,0,22,18,93.4090909090909,128.0,0.4360991335351096,0.045454545454545456,2304,2055,ms_lsf_ird_v3,det_label,test,00411,iou,3.0,0.5
1386,110,150,9,60,0.9264705882352942,0.90234375,0.9142480211081795,0.8420413122721749,0.8248697916666666,1180,316,356,0.7887700534759359,0.7682291666666666,0.7783641160949868,0.7579603724415063,0.7986551723391953,0.7988954541496355,0.7473104841133067,10,2,0,15,12,99.73333333333333,128.0,0.835220561670418,0.6666666666666666,1536,1496,ms_lsf_ird_v3,det_label,test,00412,iou,3.0,0.5
1828,198,348,103,191,0.9022704837117473,0.8400735294117647,0.8700618752974774,0.7700084245998315,0.7017463235294117,1144,882,1032,0.5646594274432379,0.5257352941176471,0.5445026178010471,0.3773989637433494,0.49143023678954845,0.539073632741971,0.6844209067633907,12,5,0,19,17,106.63157894736842,128.0,0.5791880436871587,0.05263157894736842,2176,2026,ms_lsf_ird_v3,det_label,test,00413,iou,3.0,0.5
1779,215,525,243,260,0.8921765295887663,0.7721354166666666,0.8278268962308051,0.7062326319968242,0.5733506944444444,576,1418,1728,0.2888665997993982,0.25,0.2680316426244765,0.14237044974971957,0.22580337493826053,0.31709092930154287,0.7545431051352094,10,8,0,22,18,90.63636363636364,128.0,0.3713696364545193,0.0,2304,1994,ms_lsf_ird_v3,det_label,test,00414,iou,3.0,0.5
1733,630,571,344,294,0.7333897587812104,0.7521701388888888,0.7426612384829655,0.5906612133605998,0.32942708333333337,442,1921,1862,0.18705035971223022,0.1918402777777778,0.1894150417827298,0.10896527826714805,0.17133050357835353,0.2536958089434058,0.6657657801850211,5,13,0,24,18,98.45833333333333,128.0,0.26922395367033974,0.0,2304,2363,ms_lsf_ird_v3,det_label,test,00415,iou,3.0,0.5
865,226,415,9,133,0.7928505957836847,0.67578125,0.7296499367355546,0.5743691899070386,0.4921875,770,321,510,0.7057745187901008,0.6015625,0.6495149725854069,0.8452007430413726,0.8659675816376646,0.6967476344340899,0.6875144403437617,3,7,0,13,10,83.92307692307692,128.0,0.7214455366487998,0.38461538461538464,1280,1091,ms_lsf_ird_v3,det_label,test,00416,iou,3.0,0.5
2025,167,279,56,167,0.9238138686131386,0.87890625,0.9008007117437722,0.8195062727640632,0.7821180555555556,1479,713,825,0.6747262773722628,0.6419270833333334,0.6579181494661922,0.6091016160787137,0.6607902578824845,0.7065143983863557,0.749892444106332,15,3,0,23,18,95.30434782608695,128.0,0.7574577651687034,0.5652173913043478,2304,2192,ms_lsf_ird_v3,det_label,test,00417,iou,3.0,0.5
1736,296,568,271,258,0.8543307086614174,0.7534722222222222,0.8007380073800738,0.6676923076923077,0.5073784722222222,565,1467,1739,0.2780511811023622,0.24522569444444445,0.2606088560885609,0.13275457870901264,0.21715174999831385,0.29772338002740184,0.7197627560301235,7,11,0,21,18,96.76190476190476,128.0,0.34321524139425846,0.0,2304,2032,ms_lsf_ird_v3,det_label,test,00418,iou,3.0,0.5
1731,333,573,337,291,0.8386627906976745,0.7513020833333334,0.7925824175824178,0.6564277588168373,0.4605034722222222,437,1627,1867,0.21172480620155038,0.1896701388888889,0.20009157509157507,0.09858998413315694,0.15683428346736278,0.25439575925379687,0.7117981955003123,8,10,0,24,18,86.0,128.0,0.30919823961846316,0.0,2304,2064,ms_lsf_ird_v3,det_label,test,00419,iou,3.0,0.5
1179,57,101,10,45,0.9538834951456311,0.92109375,0.937201907790143,0.8818249813014211,0.86875,985,251,295,0.7969255663430421,0.76953125,0.7829888712241654,0.7123306665850467,0.759303775969894,0.7925597622525304,0.7606225631721781,9,1,0,12,10,103.0,128.0,0.8439215367682164,0.6666666666666666,1280,1236,ms_lsf_ird_v3,det_label,test,00420,iou,3.0,0.5
1778,138,270,90,130,0.9279749478079332,0.8681640625,0.8970736629667003,0.8133577310155535,0.7568359375,1150,766,898,0.6002087682672234,0.5615234375,0.5802219979818365,0.42090449032572635,0.5265515567765048,0.5851033423469659,0.7466813887183478,14,2,0,18,16,106.44444444444444,128.0,0.6202431792050406,0.2222222222222222,2048,1916,ms_lsf_ird_v3,det_label,test,00421,iou,3.0,0.5
1742,381,562,276,260,0.8205369759773905,0.7560763888888888,0.7869889315563586,0.6487895716945996,0.47092013888888884,615,1508,1689,0.2896844088553933,0.2669270833333333,0.27784052405692344,0.14445858160606706,0.22393412195706797,0.3061424852708451,0.7144289802815829,6,12,0,21,18,101.0952380952381,128.0,0.34629427162776255,0.0,2304,2123,ms_lsf_ird_v3,det_label,test,00422,iou,3.0,0.5
1388,286,916,290,337,0.8291517323775388,0.6024305555555556,0.6978381096028154,0.5359073359073359,0.3524305555555556,487,1187,1817,0.2909199522102748,0.2113715277777778,0.24484665661136248,0.15641694037182496,0.2280357510069538,0.2895254493225791,0.6937586932108187,1,17,0,23,18,72.78260869565217,128.0,0.36587425857228917,0.043478260869565216,2304,1674,ms_lsf_ird_v3,det_label,test,00423,iou,3.0,0.5
1373,8,35,7,21,0.9942070963070239,0.9751420454545454,0.9845822875582645,0.969632768361582,0.9644886363636364,1323,58,85,0.9580014482259233,0.9396306818181818,0.9487271423449264,0.9389628797611843,0.9419483916333569,0.9541746048242955,0.7873514330244814,11,0,0,12,11,115.08333333333333,128.0,0.9628189311011216,0.9166666666666666,1408,1381,ms_lsf_ird_v3,det_label,test,00424,iou,3.0,0.5
1406,710,770,135,300,0.6644612476370511,0.6461397058823529,0.6551724137931035,0.48717948717948717,0.2578125,644,1472,1532,0.30434782608695654,0.2959558823529412,0.30009319664492085,0.2799009678172583,0.3699396119236212,0.36927227077355,0.5907399360439352,4,13,0,21,17,100.76190476190476,128.0,0.3564863410292167,0.047619047619047616,2176,2116,ms_lsf_ird_v3,det_label,test,00425,iou,3.0,0.5
999,807,1305,268,375,0.553156146179402,0.43359375,0.48613138686131385,0.32111861137897785,-0.03298611111111116,271,1535,2033,0.15005537098560354,0.11762152777777778,0.1318734793187348,0.10784789207060543,0.18926667932928304,0.186096655912627,0.5855636854254288,0,17,1,20,18,90.3,128.0,0.1882093317751463,0.0,2304,1806,ms_lsf_ird_v3,det_label,test,00426,iou,3.0,0.5
1271,1292,1033,174,367,0.49590323839250877,0.5516493055555556,0.5222929936305731,0.35344827586206895,-0.08463541666666674,448,2115,1856,0.17479516191962544,0.19444444444444445,0.1840969796589275,0.17587432904716685,0.24819638608522676,0.24932404290424803,0.5720076389331737,3,14,1,28,18,91.53571428571429,128.0,0.24776143248574375,0.0,2304,2563,ms_lsf_ird_v3,det_label,test,00427,iou,3.0,0.5
1213,23,67,7,38,0.9813915857605178,0.94765625,0.9642289348171701,0.930928626247122,0.92421875,1038,198,242,0.8398058252427184,0.8109375,0.8251192368839427,0.7950324889738519,0.8342090686828162,0.8603014022900685,0.7185253580981306,10,0,0,11,10,112.36363636363636,128.0,0.878293841492884,0.7272727272727273,1280,1236,ms_lsf_ird_v3,det_label,test,00428,iou,3.0,0.5
1237,133,811,97,233,0.9029197080291971,0.60400390625,0.7238150965476887,0.5671710224667583,0.49169921875,551,819,1497,0.4021897810218978,0.26904296875,0.32241076653013456,0.25002224852698357,0.3549894371577252,0.3765705436388875,0.712609243447448,6,8,2,16,16,85.625,128.0,0.4437444774243622,0.0,2048,1370,ms_lsf_ird_v3,det_label,test,00429,iou,3.0,0.5
1628,331,676,287,297,0.8310362429811128,0.7065972222222222,0.763781374618813,0.6178368121442125,0.4383680555555556,474,1485,1830,0.24196018376722817,0.20572916666666666,0.22237860661505984,0.12230231188728512,0.1989189000903775,0.2748870140517872,0.6935963960498428,4,14,0,23,18,85.17391304347827,128.0,0.3144795588010618,0.0,2304,1959,ms_lsf_ird_v3,det_label,test,00430,iou,3.0,0.5
1682,373,622,343,267,0.8184914841849148,0.7300347222222222,0.7717366368433126,0.6283152782966007,0.41927083333333337,493,1562,1811,0.23990267639902677,0.21397569444444445,0.22619866941959163,0.11355321150729167,0.1834965783121216,0.2671089996418629,0.7008001560230698,7,11,0,23,18,89.34782608695652,128.0,0.2775098810178331,0.0,2304,2055,ms_lsf_ird_v3,det_label,test,00431,iou,3.0,0.5
1431,64,105,10,69,0.9571906354515051,0.931640625,0.9442428241504455,0.894375,0.8834635416666666,1220,275,316,0.8160535117056856,0.7942708333333334,0.8050148465852854,0.7803089808995692,0.7951599501472183,0.8353974172763836,0.7260949855556084,11,1,0,16,12,93.4375,128.0,0.8974479531108468,0.8125,1536,1495,ms_lsf_ird_v3,det_label,test,00432,iou,3.0,0.5
1406,370,514,31,208,0.7916666666666666,0.7322916666666667,0.7608225108225107,0.6139737991266375,0.5234375,1024,752,896,0.5765765765765766,0.5333333333333333,0.5541125541125541,0.5576505846336303,0.6568006497525413,0.5851348972952309,0.6016255831441016,7,8,0,16,15,111.0,128.0,0.6109912997091893,0.125,1920,1776,ms_lsf_ird_v3,det_label,test,00433,iou,3.0,0.5
1830,176,474,270,236,0.9122632103688934,0.7942708333333334,0.8491879350348027,0.7379032258064516,0.6006944444444444,523,1483,1781,0.26071784646061813,0.2269965277777778,0.24269141531322505,0.12771218919008362,0.20048620927426455,0.30698409792392595,0.7530074258114032,11,7,0,22,18,91.18181818181819,128.0,0.34946298724371755,0.0,2304,2006,ms_lsf_ird_v3,det_label,test,00434,iou,3.0,0.5
1742,197,562,266,236,0.8984012377514182,0.7560763888888888,0.8211171341032287,0.6965213914434226,0.5551215277777778,574,1365,1730,0.296028880866426,0.24913194444444445,0.27056328069761965,0.13732195247439274,0.21728401106360137,0.3092695869515649,0.7327526332893377,9,9,0,21,18,92.33333333333333,128.0,0.35139190752720983,0.0,2304,1939,ms_lsf_ird_v3,det_label,test,00435,iou,3.0,0.5
1161,610,119,3,72,0.655561829474873,0.90703125,0.7610619469026548,0.6142857142857143,0.428125,1136,635,144,0.6414455110107284,0.8875,0.7446738774172402,0.9680405839373711,0.968485451334893,0.7711377967403285,0.7230511487402381,9,1,0,16,10,110.6875,128.0,0.6410490250935529,0.625,1280,1771,ms_lsf_ird_v3,det_label,test,00436,iou,3.0,0.5
1807,115,241,72,138,0.9401664932362123,0.88232421875,0.9103274559193953,0.83541377716135,0.791015625,1117,805,931,0.581165452653486,0.54541015625,0.56272040302267,0.4087308772770524,0.49980964582168147,0.5843452798033835,0.7800374456874494,14,2,0,19,16,101.15789473684211,128.0,0.641915831559378,0.21052631578947367,2048,1922,ms_lsf_ird_v3,det_label,test,00437,iou,3.0,0.5
1437,484,867,352,315,0.7480478917230609,0.6236979166666666,0.6802366863905326,0.5154232424677188,0.2608506944444444,385,1536,1919,0.20041644976574702,0.16710069444444445,0.1822485207100592,0.10490866743530976,0.16198180611410984,0.23253465447643482,0.6651387648130715,3,14,1,25,18,76.84,128.0,0.284386510880285,0.0,2304,1921,ms_lsf_ird_v3,det_label,test,00438,iou,3.0,0.5
1357,273,947,288,315,0.8325153374233129,0.5889756944444444,0.6898830706659888,0.526581296080714,0.34548611111111116,438,1192,1866,0.2687116564417178,0.19010416666666666,0.22267412302999492,0.12158595945563595,0.20357593839608593,0.2530314053934134,0.694208034161504,3,15,0,18,18,90.55555555555556,128.0,0.3410437089062875,0.0,2304,1630,ms_lsf_ird_v3,det_label,test,00439,iou,3.0,0.5
832,389,576,11,149,0.6814086814086814,0.5909090909090909,0.6329402814758464,0.46299387868670006,0.30681818181818177,675,546,733,0.5528255528255528,0.4794034090909091,0.5135032331685051,0.652765631621621,0.726947780291024,0.5497512998237184,0.5765776909566408,3,8,0,12,11,101.75,128.0,0.566477757232016,0.08333333333333333,1408,1221,ms_lsf_ird_v3,det_label,test,00440,iou,3.0,0.5
2071,23,233,32,133,0.9890162368672397,0.8988715277777778,0.9417917235106866,0.8899871078642029,0.875,1497,597,807,0.7148997134670487,0.6497395833333334,0.6807639836289223,0.5486408969302716,0.6424062400357641,0.6987727277985273,0.8025650354030653,16,2,0,19,18,110.21052631578948,128.0,0.73279625423119,0.3157894736842105,2304,2094,ms_lsf_ird_v3,det_label,test,00441,iou,3.0,0.5
1188,361,1116,298,314,0.7669464170432537,0.515625,0.6166623410329614,0.44577861163227017,0.22960069444444442,294,1255,2010,0.18979987088444158,0.12760416666666666,0.1526083571243187,0.093894216751074,0.16531820905053454,0.20458747171709515,0.6775054705414569,3,15,0,18,18,86.05555555555556,128.0,0.2378265387667189,0.0,2304,1549,ms_lsf_ird_v3,det_label,test,00442,iou,3.0,0.5
1645,471,659,245,328,0.7774102079395085,0.7139756944444444,0.7443438914027148,0.5927927927927928,0.4032118055555556,468,1648,1836,0.22117202268431002,0.203125,0.21176470588235294,0.1211188746027287,0.18771945767419412,0.26795222696531484,0.6312662746754407,5,13,0,24,18,88.16666666666667,128.0,0.3059516618363743,0.0,2304,2116,ms_lsf_ird_v3,det_label,test,00443,iou,3.0,0.5
1213,38,67,7,53,0.9696243005595524,0.94765625,0.9585144211774003,0.9203338391502276,0.9125,1161,90,119,0.9280575539568345,0.90703125,0.9174239431054918,0.9325594143255398,0.9368761199033818,0.9264264601261731,0.7878459665979777,10,0,0,11,10,113.72727272727273,128.0,0.9492172036540865,1.0,1280,1251,ms_lsf_ird_v3,det_label,test,00444,iou,3.0,0.5
1816,109,232,69,138,0.9433766233766234,0.88671875,0.9141706519003273,0.8419100602688919,0.7998046875,1128,797,920,0.5859740259740259,0.55078125,0.5678328718852254,0.40900940560619375,0.5107744281403462,0.5868126901528752,0.7649132171176745,14,2,0,20,16,96.25,128.0,0.6740452239584139,0.35,2048,1925,ms_lsf_ird_v3,det_label,test,00445,iou,3.0,0.5
1531,534,773,238,309,0.7414043583535109,0.6644965277777778,0.7008468757152667,0.5394644115574349,0.32942708333333337,513,1552,1791,0.24842615012106536,0.22265625,0.23483634699015793,0.15185698932551714,0.22359870557052602,0.286219219109014,0.638178688582875,6,12,0,25,18,82.6,128.0,0.3234299514457857,0.0,2304,2065,ms_lsf_ird_v3,det_label,test,00446,iou,3.0,0.5
1190,790,1114,238,371,0.601010101010101,0.5164930555555556,0.5555555555555556,0.38461538461538464,0.0703125,345,1635,1959,0.17424242424242425,0.14973958333333334,0.16106442577030813,0.12320788421282214,0.19970368715354156,0.21768704089624252,0.5984454938946665,2,16,0,23,18,86.08695652173913,128.0,0.22478933020100092,0.0,2304,1980,ms_lsf_ird_v3,det_label,test,00447,iou,3.0,0.5
939,291,341,27,144,0.7634146341463415,0.73359375,0.748207171314741,0.5977084659452578,0.48515624999999996,728,502,552,0.591869918699187,0.56875,0.5800796812749005,0.6234246026298382,0.6830766757494274,0.6104311286872685,0.6032915924647568,2,8,0,12,10,102.5,128.0,0.6499989482602683,0.3333333333333333,1280,1230,ms_lsf_ird_v3,det_label,test,00448,iou,3.0,0.5
1182,781,994,21,312,0.6021395822720326,0.5431985294117647,0.5711524522831601,0.3997294555292526,0.17463235294117652,995,968,1181,0.5068772287315334,0.4572610294117647,0.48079246194733033,0.7136768994634436,0.7777388205373508,0.5341139189782714,0.5658641016352771,5,12,0,17,17,115.47058823529412,128.0,0.5027225963393541,0.17647058823529413,2176,1963,ms_lsf_ird_v3,det_label,test,00449,iou,3.0,0.5
1470,521,834,253,326,0.7383224510296333,0.6380208333333334,0.6845168800931315,0.5203539823008849,0.30208333333333337,420,1571,1884,0.21094927172275238,0.18229166666666666,0.19557625145518046,0.12796775052788786,0.20851003341857843,0.25804753165506666,0.6371304507300034,4,14,0,20,18,99.55,128.0,0.2844008510220225,0.0,2304,1991,ms_lsf_ird_v3,det_label,test,00450,iou,3.0,0.5
1914,166,390,241,188,0.9201923076923076,0.8307291666666666,0.8731751824817519,0.7748987854251013,0.6540798611111112,624,1456,1680,0.3,0.2708333333333333,0.2846715328467153,0.1424647260118267,0.23207772506275606,0.33225854865222704,0.7561844346370452,13,5,0,21,18,99.04761904761905,128.0,0.34809600856423906,0.0,2304,2080,ms_lsf_ird_v3,det_label,test,00451,iou,3.0,0.5
1299,5,109,1,81,0.9961656441717791,0.9225852272727273,0.9579646017699114,0.9193205944798302,0.9183238636363636,1246,58,162,0.9555214723926381,0.8849431818181818,0.9188790560471977,0.9563361830287805,0.9563361830287805,0.9376457477664953,0.8179504016197741,11,0,0,12,11,108.66666666666667,128.0,0.9951248219449909,1.0,1408,1304,ms_lsf_ird_v3,det_label,test,00452,iou,3.0,0.5
1888,83,160,81,111,0.9578893962455606,0.921875,0.9395371983080367,0.8859690286250587,0.841796875,946,1025,1102,0.47995941146626075,0.4619140625,0.47076387160985317,0.29889756781491217,0.40715470478009785,0.514600804328336,0.7898272162115219,16,0,0,19,16,103.73684210526316,128.0,0.5400336485165124,0.10526315789473684,2048,1971,ms_lsf_ird_v3,det_label,test,00453,iou,3.0,0.5
1133,484,1171,285,371,0.7006802721088435,0.4917534722222222,0.5779137975006376,0.4063845050215208,0.15798611111111116,307,1310,1997,0.18985776128633272,0.1332465277777778,0.15659270594236166,0.11090206764799378,0.17242900911796233,0.21229432839101747,0.6435235767175308,2,15,1,24,18,67.375,128.0,0.26146266982533356,0.0,2304,1617,ms_lsf_ird_v3,det_label,test,00454,iou,3.0,0.5
1950,248,354,188,217,0.8871701546860783,0.8463541666666666,0.8662816525988449,0.7641065830721003,0.6571180555555556,632,1566,1672,0.2875341219290264,0.2743055555555556,0.2807641048422923,0.15164028999348356,0.24080227098628715,0.34039586343400696,0.7480129987741335,14,4,0,23,18,95.56521739130434,128.0,0.32075213554272164,0.0,2304,2198,ms_lsf_ird_v3,det_label,test,00455,iou,3.0,0.5
1222,61,186,4,93,0.9524551831644583,0.8678977272727273,0.9082125603864735,0.831858407079646,0.8217329545454546,1220,63,188,0.950896336710834,0.8664772727272727,0.9067261241174286,0.9951273150995553,0.9967567105864977,0.9098379103885269,0.7898876296573218,9,2,0,11,11,116.63636363636364,128.0,0.9508518048845406,1.0,1408,1283,ms_lsf_ird_v3,det_label,test,00456,iou,3.0,0.5
1736,455,568,126,254,0.792332268370607,0.7534722222222222,0.7724137931034483,0.6292134831460674,0.5013020833333333,903,1288,1401,0.41214057507987223,0.3919270833333333,0.40177975528364845,0.3328471625445053,0.42080684403597407,0.4576373263840193,0.6627590543822052,7,11,0,21,18,104.33333333333333,128.0,0.45912813895882465,0.09523809523809523,2304,2191,ms_lsf_ird_v3,det_label,test,00457,iou,3.0,0.5
1686,330,618,324,286,0.8363095238095238,0.7317708333333334,0.7805555555555557,0.6400911161731208,0.44791666666666663,427,1589,1877,0.21180555555555555,0.1853298611111111,0.1976851851851852,0.10278616275746809,0.17111995764724094,0.2565005061331845,0.7058911572538517,6,12,0,21,18,96.0,128.0,0.2637172206979229,0.0,2304,2016,ms_lsf_ird_v3,det_label,test,00458,iou,3.0,0.5
1754,294,550,295,254,0.8564453125,0.7612847222222222,0.8060661764705882,0.6751347190146266,0.5056423611111112,547,1501,1757,0.26708984375,0.23741319444444445,0.25137867647058826,0.13215533132091278,0.2010830289745214,0.2987016111065177,0.718019840004911,8,10,0,24,18,85.33333333333333,128.0,0.3542951655000833,0.0,2304,2048,ms_lsf_ird_v3,det_label,test,00459,iou,3.0,0.5
1155,34,125,5,66,0.9714045416316233,0.90234375,0.9356014580801945,0.8789954337899544,0.871875,1044,145,236,0.8780487804878049,0.815625,0.8456865127582016,0.8451928805731681,0.8697303606218421,0.8619284672730058,0.7640852770338676,8,2,0,11,10,108.0909090909091,128.0,0.9078897642555552,0.7272727272727273,1280,1189,ms_lsf_ird_v3,det_label,test,00460,iou,3.0,0.5
1771,174,149,118,100,0.9105398457583548,0.9223958333333333,0.9164294954721862,0.8457497612225406,0.7703125,862,1083,1058,0.44318766066838045,0.44895833333333335,0.4460543337645537,0.3382332769011638,0.4103670865014519,0.5348464388744463,0.7324147591762734,15,0,0,20,15,97.25,128.0,0.5620044180137673,0.25,1920,1945,ms_lsf_ird_v3,det_label,test,00461,iou,3.0,0.5
1229,266,1075,253,324,0.8220735785953177,0.5334201388888888,0.6470123716767571,0.47821011673151753,0.3081597222222222,400,1095,1904,0.26755852842809363,0.1736111111111111,0.21058173203474598,0.1470045946470238,0.23952174761595146,0.26513974497653625,0.6779774297940295,0,17,1,17,18,87.94117647058823,128.0,0.2985076491969986,0.0,2304,1495,ms_lsf_ird_v3,det_label,test,00462,iou,3.0,0.5
1659,237,645,305,294,0.875,0.7200520833333334,0.79,0.6528925619834711,0.4848090277777778,424,1472,1880,0.22362869198312235,0.1840277777777778,0.2019047619047619,0.10067745318588882,0.1713910056336104,0.25638166928332834,0.7421226838907028,5,13,0,22,18,86.18181818181819,128.0,0.2888444287655607,0.0,2304,1896,ms_lsf_ird_v3,det_label,test,00463,iou,3.0,0.5
1216,94,192,8,95,0.9282442748091603,0.8636363636363636,0.894775570272259,0.8095872170439414,0.7911931818181819,1072,238,336,0.8183206106870229,0.7613636363636364,0.7888153053715966,0.7820809221502356,0.8311347566642627,0.795715223724398,0.713821378345488,8,3,0,12,11,109.16666666666667,128.0,0.837547096403933,0.5833333333333334,1408,1310,ms_lsf_ird_v3,det_label,test,00464,iou,3.0,0.5
1721,263,327,128,181,0.8674395161290323,0.84033203125,0.8536706349206349,0.744699264387711,0.6494140625,843,1141,1205,0.4248991935483871,0.41162109375,0.4181547619047619,0.27562977577081027,0.35874950691851865,0.4530577129460132,0.7103031368048048,11,5,0,20,16,99.2,128.0,0.4641828853910578,0.1,2048,1984,ms_lsf_ird_v3,det_label,test,00465,iou,3.0,0.5
1746,309,558,297,236,0.8496350364963504,0.7578125,0.8011011699931176,0.6681974741676234,0.49479166666666663,583,1472,1721,0.28369829683698294,0.2530381944444444,0.2674925441615049,0.13704703230661439,0.21497253420356777,0.30261275721530384,0.7362850053322868,5,13,0,23,18,89.34782608695652,128.0,0.3406081021309587,0.0,2304,2055,ms_lsf_ird_v3,det_label,test,00466,iou,3.0,0.5
1251,194,1053,259,326,0.8657439446366783,0.54296875,0.6673779674579887,0.5008006405124099,0.34635416666666663,357,1088,1947,0.24705882352941178,0.15494791666666666,0.19045078687650044,0.11947257733397129,0.19491846397162868,0.24460568932982987,0.7097910468943963,1,15,2,18,18,80.27777777777777,128.0,0.3020245070415376,0.0,2304,1445,ms_lsf_ird_v3,det_label,test,00467,iou,3.0,0.5
1255,16,281,5,99,0.987411487018096,0.8170572916666666,0.8941930887068045,0.8086340206185567,0.8033854166666666,1165,106,371,0.9166011014948859,0.7584635416666666,0.8300676879230495,0.9059329113788362,0.9186018366342014,0.8559019643270736,0.7567277783177713,8,3,1,12,12,105.91666666666667,128.0,0.9419582725864504,0.9166666666666666,1536,1271,ms_lsf_ird_v3,det_label,test,00468,iou,3.0,0.5
