query_index,target,prediction,correct,margin
298,0,0,1,7.7334747314453125
299,0,0,1,7.4466142654418945
300,0,0,1,7.346867084503174
301,0,0,1,7.096146106719971
302,0,0,1,7.770135402679443
303,0,0,1,6.398747444152832
304,0,0,1,5.879282474517822
305,0,0,1,6.575961589813232
306,0,0,1,6.564423084259033
307,0,0,1,7.4520697593688965
308,0,0,1,7.566829681396484
309,0,0,1,7.298608779907227
310,0,0,1,6.520688056945801
311,0,0,1,7.940210342407227
312,0,0,1,7.332888603210449
313,0,0,1,8.333224296569824
314,0,0,1,7.919008255004883
315,0,0,1,8.682653427124023
316,0,0,1,8.832404136657715
317,0,0,1,8.399460792541504
318,0,0,1,8.167933464050293
319,0,0,1,8.831260681152344
320,0,0,1,8.677106857299805
321,0,0,1,8.137417793273926
322,0,0,1,9.244171142578125
323,0,0,1,9.478068351745605
324,0,0,1,8.755805015563965
325,0,0,1,8.578531265258789
326,0,0,1,9.268685340881348
327,0,0,1,9.62655258178711
328,0,0,1,9.273266792297363
329,0,0,1,9.644221305847168
330,0,0,1,9.408493041992188
331,0,0,1,9.284117698669434
332,0,0,1,8.3294677734375
333,0,0,1,9.190211296081543
334,0,0,1,8.476778030395508
335,0,0,1,8.665918350219727
336,0,0,1,8.315071105957031
337,0,0,1,8.235236167907715
338,0,0,1,8.997020721435547
339,0,0,1,8.42148208618164
340,0,0,1,8.929636001586914
341,0,0,1,8.873212814331055
342,0,0,1,9.365516662597656
343,0,0,1,9.44892692565918
344,0,0,1,7.97968864440918
345,0,0,1,8.532903671264648
346,0,0,1,7.831316947937012
347,0,0,1,8.897428512573242
348,0,0,1,8.806526184082031
349,0,0,1,8.178491592407227
350,0,0,1,8.94028091430664
351,0,0,1,8.563861846923828
352,0,0,1,9.172294616699219
353,0,0,1,7.938925743103027
354,0,0,1,8.124441146850586
355,0,0,1,8.75004768371582
356,0,0,1,8.16229248046875
357,0,0,1,7.80387020111084
358,0,0,1,7.586174011230469
359,0,0,1,8.272549629211426
360,0,0,1,8.605230331420898
361,0,0,1,7.5705413818359375
362,0,0,1,6.935495376586914
363,0,0,1,7.8241119384765625
364,0,0,1,9.036585807800293
365,0,0,1,7.732635021209717
366,0,0,1,7.730653285980225
367,0,0,1,7.596975803375244
368,0,0,1,6.980982780456543
369,0,0,1,7.420968055725098
370,0,0,1,8.45334243774414
371,0,0,1,8.054430961608887
372,0,0,1,8.038446426391602
373,0,0,1,8.57286262512207
374,0,0,1,8.683101654052734
375,0,0,1,8.734240531921387
376,0,0,1,8.494373321533203
377,0,0,1,8.685053825378418
378,0,0,1,8.926015853881836
379,0,0,1,8.738131523132324
380,0,0,1,8.79178237915039
381,0,0,1,9.046123504638672
382,0,0,1,9.425405502319336
383,0,0,1,9.169027328491211
384,0,0,1,9.325922012329102
385,0,0,1,8.091764450073242
386,0,0,1,8.31280517578125
387,0,0,1,8.601984024047852
388,0,0,1,8.541894912719727
389,0,0,1,8.648569107055664
390,0,0,1,7.7868123054504395
391,0,0,1,8.541725158691406
392,0,0,1,9.203485488891602
393,0,0,1,8.982823371887207
394,0,0,1,9.00936222076416
395,0,0,1,8.838956832885742
396,0,0,1,8.792043685913086
397,0,0,1,9.626348495483398
398,0,0,1,8.930006980895996
399,0,0,1,8.823566436767578
400,0,0,1,7.523948669433594
401,0,0,1,8.273683547973633
402,0,0,1,8.621392250061035
403,0,0,1,8.710899353027344
404,0,0,1,9.101800918579102
405,0,0,1,8.833929061889648
406,0,0,1,8.82110595703125
407,0,0,1,9.014399528503418
408,0,0,1,7.89254093170166
409,0,0,1,6.965588569641113
410,0,0,1,7.465882301330566
411,0,0,1,7.445679187774658
412,0,0,1,8.650778770446777
413,0,0,1,7.617766380310059
414,0,0,1,8.403220176696777
415,0,0,1,8.443975448608398
416,0,0,1,8.149767875671387
417,0,0,1,8.623146057128906
418,0,0,1,8.592473983764648
419,0,0,1,8.609794616699219
420,0,0,1,8.264558792114258
421,0,0,1,8.392313003540039
422,0,0,1,9.39513111114502
423,0,0,1,7.494800567626953
424,0,0,1,9.600936889648438
425,0,0,1,8.909688949584961
426,0,0,1,8.198681831359863
427,0,0,1,8.068699836730957
428,0,0,1,8.89600944519043
429,0,0,1,9.605867385864258
430,0,0,1,9.096536636352539
431,0,0,1,9.03666877746582
432,0,0,1,9.751134872436523
433,0,0,1,9.314538955688477
434,0,0,1,9.71674919128418
435,0,0,1,8.5451021194458
436,0,0,1,9.744377136230469
437,0,0,1,9.716591835021973
438,0,0,1,9.724517822265625
439,0,0,1,9.732029914855957
440,0,0,1,8.325414657592773
441,0,0,1,9.59727668762207
442,0,0,1,9.344167709350586
443,0,0,1,7.108129024505615
444,0,0,1,7.204397201538086
445,0,0,1,8.919486045837402
446,0,0,1,8.67982006072998
447,0,0,1,8.989288330078125
448,0,0,1,9.392658233642578
449,0,0,1,8.95056438446045
450,0,0,1,9.09493637084961
451,0,0,1,7.959505081176758
452,0,0,1,8.917518615722656
453,0,0,1,9.839877128601074
454,0,0,1,9.075115203857422
455,0,0,1,9.462158203125
456,0,0,1,9.547872543334961
457,0,0,1,9.159093856811523
458,0,0,1,9.860065460205078
459,0,0,1,9.650564193725586
460,0,0,1,10.05447769165039
461,0,0,1,9.023914337158203
462,0,0,1,7.495726108551025
463,0,0,1,8.132535934448242
464,0,0,1,8.819165229797363
465,0,0,1,9.144550323486328
466,0,0,1,8.887306213378906
467,0,0,1,8.585654258728027
468,0,0,1,8.059990882873535
469,0,0,1,9.375598907470703
470,0,0,1,9.701058387756348
471,0,0,1,8.35196590423584
472,0,0,1,7.984306335449219
473,0,0,1,9.251337051391602
474,0,0,1,9.440354347229004
475,0,0,1,9.307291030883789
476,0,0,1,8.753913879394531
477,0,0,1,5.758176803588867
478,0,0,1,8.743429183959961
479,0,0,1,6.7664337158203125
480,0,0,1,8.378637313842773
481,0,0,1,7.992771148681641
482,0,0,1,8.920828819274902
483,0,0,1,9.141172409057617
484,0,0,1,8.480443000793457
485,0,0,1,9.408317565917969
486,0,0,1,8.510518074035645
487,0,0,1,8.997102737426758
488,0,0,1,8.245622634887695
489,0,0,1,8.627362251281738
490,0,0,1,8.428409576416016
491,0,0,1,9.082742691040039
492,0,0,1,8.937665939331055
493,0,0,1,8.78287410736084
494,0,0,1,8.723575592041016
495,0,0,1,8.795470237731934
496,0,0,1,8.212082862854004
497,0,0,1,5.185099124908447
498,0,0,1,7.187533378601074
499,0,0,1,7.397252082824707
500,0,0,1,8.157600402832031
501,0,0,1,8.376518249511719
502,0,0,1,8.342645645141602
503,0,0,1,4.189330101013184
504,0,0,1,6.050232410430908
505,0,0,1,3.517519950866699
506,0,0,1,4.92317533493042
507,0,0,1,5.746472358703613
508,0,0,1,4.623076915740967
509,0,0,1,3.5690841674804688
510,0,0,1,4.80637264251709
511,0,0,1,5.783505916595459
512,0,0,1,7.965782642364502
513,0,0,1,4.172657012939453
514,0,0,1,8.025106430053711
515,0,0,1,5.071520805358887
516,0,0,1,7.644506454467773
517,0,0,1,7.498364448547363
518,0,0,1,9.799424171447754
519,0,0,1,9.793113708496094
520,0,0,1,5.194268226623535
521,0,0,1,7.131373405456543
522,0,0,1,10.031597137451172
523,0,0,1,9.241170883178711
524,0,0,1,6.061198711395264
525,0,0,1,7.612616539001465
526,0,0,1,8.364286422729492
527,0,0,1,8.125204086303711
528,0,0,1,7.353185653686523
529,0,0,1,7.540301322937012
530,0,0,1,7.869866371154785
531,0,0,1,8.498083114624023
532,0,0,1,8.133665084838867
533,0,0,1,7.948226451873779
534,0,0,1,7.502808094024658
535,0,0,1,7.579371452331543
536,0,0,1,7.534414291381836
537,0,0,1,7.761410713195801
538,0,0,1,7.488834381103516
539,0,0,1,5.946585178375244
540,0,0,1,5.978315353393555
541,0,0,1,5.714845657348633
542,0,0,1,8.129680633544922
543,0,0,1,8.136770248413086
544,0,0,1,8.294143676757812
545,0,0,1,5.119016170501709
546,1,0,0,-5.927184104919434
547,1,1,1,3.2543447017669678
548,0,0,1,5.0464067459106445
549,1,0,0,-1.0549068450927734
550,0,0,1,6.96795129776001
551,0,0,1,7.738033294677734
552,0,0,1,8.215778350830078
553,0,0,1,8.40507698059082
554,0,0,1,8.456352233886719
555,0,0,1,7.086827278137207
556,0,0,1,8.749850273132324
557,0,0,1,8.851615905761719
558,0,0,1,7.715923309326172
559,0,0,1,9.078203201293945
560,0,0,1,8.458797454833984
561,0,0,1,7.48515510559082
562,0,0,1,6.915644645690918
563,0,0,1,7.738190650939941
564,0,0,1,8.131987571716309
565,0,0,1,8.150521278381348
566,0,0,1,7.285172462463379
567,0,0,1,8.43952465057373
568,0,0,1,7.519407272338867
569,0,0,1,8.143105506896973
570,0,0,1,8.236856460571289
571,0,0,1,7.503381252288818
572,0,0,1,7.812328815460205
573,0,0,1,7.410327911376953
574,0,0,1,7.325238227844238
575,0,0,1,7.928323268890381
576,0,0,1,7.028752326965332
577,0,0,1,7.247868537902832
578,0,0,1,8.009115219116211
579,0,0,1,6.725742340087891
580,0,0,1,8.308553695678711
581,0,0,1,7.436081409454346
582,0,0,1,6.570072174072266
583,0,0,1,7.6374053955078125
584,0,0,1,6.550835609436035
585,0,0,1,7.491049289703369
586,0,0,1,8.240005493164062
587,0,0,1,7.510059356689453
588,0,0,1,8.073234558105469
589,0,0,1,7.515304088592529
590,0,0,1,5.791262626647949
591,0,0,1,8.193933486938477
592,0,0,1,7.784366130828857
593,0,0,1,7.4070844650268555
594,0,0,1,6.0003838539123535
595,0,0,1,6.8450212478637695
596,0,0,1,7.423654556274414
597,0,0,1,5.975177764892578
598,0,0,1,6.193687915802002
599,0,0,1,6.91333532333374
600,0,0,1,6.374630928039551
601,0,0,1,5.657433986663818
602,0,0,1,3.884309768676758
603,0,0,1,6.52039098739624
604,0,0,1,6.22201681137085
605,0,0,1,8.126180648803711
606,0,0,1,7.472062587738037
607,0,0,1,6.612566947937012
608,0,0,1,6.283522605895996
609,0,0,1,5.9785542488098145
610,0,0,1,5.5404558181762695
611,0,0,1,4.832681655883789
612,0,0,1,4.690675735473633
613,0,0,1,5.023658752441406
614,0,0,1,6.436165809631348
615,0,0,1,5.73602294921875
616,0,0,1,6.418067932128906
617,0,0,1,7.873287200927734
618,0,0,1,6.366983413696289
619,0,0,1,4.703022003173828
620,0,0,1,6.469423294067383
621,0,0,1,6.474414348602295
622,0,0,1,6.704229354858398
623,0,0,1,6.2895827293396
624,0,0,1,6.92855978012085
625,0,0,1,6.665256977081299
626,0,0,1,6.339499473571777
627,0,0,1,5.476123809814453
628,0,0,1,6.344983100891113
629,0,0,1,6.156620979309082
630,0,0,1,5.96188497543335
631,0,0,1,6.346014022827148
632,0,0,1,6.623345375061035
633,0,0,1,5.845848560333252
634,0,0,1,6.829607963562012
635,0,0,1,6.8871259689331055
636,0,0,1,6.2517476081848145
637,0,0,1,5.506460189819336
638,0,0,1,6.041877746582031
639,0,0,1,5.935477256774902
640,0,0,1,6.700374603271484
641,0,0,1,6.384075164794922
642,0,0,1,6.997892379760742
643,0,0,1,6.548727989196777
644,0,0,1,6.884429454803467
645,0,0,1,5.103344917297363
646,0,0,1,5.665266513824463
647,0,0,1,6.0106940269470215
648,0,0,1,5.611665725708008
649,0,0,1,6.884585380554199
650,0,0,1,7.083068370819092
651,0,0,1,6.900421142578125
652,0,0,1,6.8463287353515625
653,0,0,1,4.152612686157227
654,0,0,1,6.839126110076904
655,0,0,1,6.584127902984619
656,0,0,1,4.018887519836426
657,0,0,1,9.15277099609375
658,0,0,1,9.588212966918945
659,0,0,1,9.46963119506836
660,0,0,1,9.186529159545898
661,0,0,1,10.357166290283203
662,0,0,1,9.605951309204102
663,0,0,1,8.16189193725586
664,0,0,1,7.058629035949707
665,0,0,1,8.57785701751709
666,0,0,1,9.75361442565918
667,0,0,1,10.461352348327637
668,0,0,1,10.222216606140137
669,0,0,1,10.252270698547363
670,0,0,1,10.624425888061523
671,0,0,1,10.323240280151367
672,0,0,1,10.031999588012695
673,0,0,1,8.288094520568848
674,0,0,1,8.848552703857422
675,0,0,1,8.935629844665527
676,0,0,1,8.889152526855469
677,0,0,1,8.691853523254395
678,0,0,1,8.518997192382812
679,0,0,1,9.186854362487793
680,0,0,1,8.847105026245117
681,0,0,1,7.796848297119141
682,0,0,1,7.871489524841309
683,0,0,1,8.842247009277344
684,0,0,1,8.581945419311523
685,0,0,1,9.109881401062012
686,0,0,1,9.526307106018066
687,0,0,1,9.2176513671875
688,0,0,1,8.935760498046875
689,0,0,1,8.193582534790039
690,0,0,1,7.83253812789917
691,0,0,1,9.440443992614746
692,0,0,1,8.924137115478516
693,0,0,1,8.952337265014648
694,0,0,1,8.487676620483398
695,0,0,1,8.50925350189209
696,0,0,1,8.96992301940918
697,0,0,1,8.504047393798828
698,0,0,1,9.014381408691406
699,0,0,1,8.370038032531738
700,0,0,1,6.868124008178711
701,0,0,1,6.2021589279174805
702,0,0,1,7.533556938171387
703,0,0,1,7.933234214782715
704,0,0,1,7.650146961212158
705,0,0,1,7.966876029968262
706,0,0,1,5.071234226226807
707,0,0,1,7.809205532073975
708,0,0,1,8.148040771484375
709,0,0,1,7.831294536590576
710,0,0,1,4.84462308883667
711,0,0,1,7.887096405029297
712,0,0,1,8.074335098266602
713,0,0,1,7.776154518127441
714,0,0,1,7.623181343078613
715,0,0,1,6.132209300994873
716,0,0,1,9.290849685668945
717,0,0,1,4.8048014640808105
718,0,0,1,8.20167350769043
719,0,0,1,7.9212565422058105
720,0,0,1,6.264873504638672
721,0,0,1,6.689384937286377
722,0,0,1,7.4603471755981445
723,0,0,1,4.862129211425781
724,0,0,1,7.754416465759277
725,0,0,1,7.608404159545898
726,0,0,1,7.596528053283691
727,0,0,1,7.110969066619873
728,0,0,1,4.003033638000488
729,1,1,1,5.24790096282959
730,0,0,1,5.958315849304199
731,0,0,1,3.462409734725952
732,2,0,0,-0.4919466972351074
733,0,0,1,3.483536958694458
734,0,0,1,2.3850038051605225
735,0,0,1,5.028400897979736
736,0,0,1,4.486384391784668
737,1,0,0,-1.228607416152954
738,0,0,1,4.634535789489746
739,0,0,1,5.294625282287598
740,0,0,1,6.266541004180908
741,0,0,1,8.036689758300781
742,0,0,1,6.61201810836792
743,0,0,1,8.113356590270996
744,0,0,1,7.907814025878906
745,0,0,1,3.975694179534912
746,0,0,1,4.898458480834961
747,0,0,1,4.100017070770264
748,0,0,1,5.001351356506348
749,0,0,1,6.664856910705566
750,0,0,1,6.836799621582031
751,0,0,1,6.466970443725586
752,0,0,1,6.886557102203369
753,0,0,1,6.409371376037598
754,0,0,1,6.694432735443115
755,0,0,1,7.354923248291016
756,0,0,1,7.036078453063965
757,0,0,1,7.365559101104736
758,0,0,1,6.81441068649292
759,0,0,1,5.118114948272705
760,0,0,1,6.757143020629883
761,0,0,1,5.786106109619141
762,0,0,1,9.673065185546875
763,0,0,1,9.881759643554688
764,0,0,1,9.497434616088867
765,0,0,1,9.417954444885254
766,0,0,1,8.779966354370117
767,0,0,1,9.61088752746582
768,0,0,1,9.573121070861816
769,0,0,1,9.056729316711426
770,0,0,1,9.469053268432617
771,0,0,1,9.746788024902344
772,0,0,1,9.487709999084473
773,0,0,1,9.973091125488281
774,0,0,1,9.876272201538086
775,0,0,1,9.882452964782715
776,0,0,1,9.825067520141602
777,0,0,1,9.373980522155762
778,0,0,1,10.020646095275879
779,0,0,1,9.938177108764648
780,0,0,1,9.824483871459961
781,0,0,1,9.366915702819824
782,0,0,1,9.247133255004883
783,0,0,1,9.285018920898438
784,0,0,1,9.162553787231445
785,0,0,1,9.265792846679688
786,0,0,1,8.884151458740234
787,0,0,1,7.333967208862305
788,0,0,1,8.232002258300781
789,0,0,1,8.1622314453125
790,0,0,1,7.799908638000488
791,0,0,1,6.992255687713623
792,0,0,1,8.02326774597168
793,0,0,1,8.210647583007812
794,0,0,1,6.721898078918457
795,0,0,1,7.502880096435547
796,0,0,1,7.862802505493164
797,0,0,1,8.02505111694336
798,0,0,1,7.931129455566406
799,0,0,1,6.2156548500061035
800,0,0,1,8.211409568786621
801,0,0,1,8.107877731323242
802,0,0,1,6.834633827209473
803,0,0,1,8.03854751586914
804,0,0,1,6.494368076324463
805,0,0,1,7.308819770812988
806,0,0,1,8.042413711547852
807,0,0,1,7.571750640869141
808,0,0,1,6.865466117858887
809,0,0,1,3.6206960678100586
810,0,0,1,5.426759243011475
811,0,0,1,5.204597473144531
812,1,0,0,-1.0065686702728271
813,0,0,1,2.1719470024108887
814,0,0,1,3.3902015686035156
815,2,1,0,-1.8657846450805664
816,0,0,1,5.078563690185547
817,0,0,1,3.6112351417541504
818,0,0,1,1.0655055046081543
819,0,0,1,5.498519420623779
820,0,0,1,8.679527282714844
821,0,0,1,8.823222160339355
822,0,0,1,8.2109956741333
823,0,0,1,8.37996768951416
824,0,0,1,8.388410568237305
825,0,0,1,8.020875930786133
826,0,0,1,7.275503635406494
827,0,0,1,7.058184623718262
828,0,0,1,7.514906883239746
829,0,0,1,7.2721757888793945
830,0,0,1,8.60392951965332
831,0,0,1,7.7182393074035645
832,0,0,1,9.810731887817383
833,0,0,1,9.576774597167969
834,0,0,1,9.704631805419922
835,0,0,1,9.807382583618164
836,0,0,1,9.745538711547852
837,0,0,1,9.498688697814941
838,0,0,1,10.20570182800293
839,0,0,1,10.216941833496094
840,0,0,1,10.330005645751953
841,0,0,1,10.307178497314453
842,0,0,1,10.204238891601562
843,0,0,1,10.078405380249023
844,0,0,1,10.452186584472656
845,0,0,1,6.462299346923828
846,0,0,1,4.2393269538879395
847,0,0,1,6.819377899169922
848,0,0,1,6.22988748550415
849,0,0,1,7.901484966278076
850,0,0,1,7.925528526306152
851,0,0,1,7.988846302032471
852,0,0,1,7.822859287261963
853,0,0,1,7.2129011154174805
854,0,0,1,7.23621129989624
855,0,0,1,8.400232315063477
856,0,0,1,7.885971546173096
857,0,0,1,7.764322280883789
858,0,0,1,5.899786949157715
859,0,0,1,6.8881378173828125
860,0,0,1,6.923580646514893
861,0,0,1,7.39196252822876
862,0,0,1,6.563780784606934
863,0,0,1,6.819998741149902
864,0,0,1,7.047083377838135
865,0,0,1,6.821812152862549
866,0,0,1,6.758861541748047
