Pt-TP,Pt-FP,Pt-FN,Pt-IDs,Pt-Frag,Pt-DetP,Pt-DetR,Pt-DetF1,Pt-DetA,Pt-MOTA,Pt-IDTP,Pt-IDFP,Pt-IDFN,Pt-IDP,Pt-IDR,Pt-IDF1,Pt-AssA,Pt-AssR,Pt-HOTA,Pt-MOTP_dist,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
2009,46,295,232,201,0.9776155717761558,0.8719618055555556,0.9217710484055978,0.8548936170212766,0.7513020833333334,721,1334,1583,0.3508515815085158,0.3129340277777778,0.330809818765772,0.1587813518464047,0.24854384042144195,0.36843067759824355,0.3000393027727888,16,2,0,22,18,93.4090909090909,128.0,0.44332957780716614,0.045454545454545456,2304,2055,ms_lsf_ird_v3,det_label,test,00411,point,3.0,0.5
1477,19,59,9,30,0.9872994652406417,0.9615885416666666,0.9742744063324539,0.9498392282958199,0.943359375,1242,254,294,0.8302139037433155,0.80859375,0.8192612137203167,0.7489986046855425,0.7917016624321326,0.8434620659337096,0.4237501028563645,12,0,0,15,12,99.73333333333333,128.0,0.8742597315133139,0.6666666666666666,1536,1496,ms_lsf_ird_v3,det_label,test,00412,point,3.0,0.5
1985,41,191,108,105,0.9797630799605134,0.9122242647058824,0.9447881960970967,0.8953540820929183,0.84375,1235,791,941,0.6095755182625864,0.5675551470588235,0.5878153260352212,0.3748449725759539,0.4856502298316429,0.5793263124939936,0.5855506987003259,16,1,0,19,17,106.63157894736842,128.0,0.6394199589255652,0.15789473684210525,2176,2026,ms_lsf_ird_v3,det_label,test,00413,point,3.0,0.5
1933,61,371,263,208,0.9694082246740221,0.8389756944444444,0.8994881340158214,0.8173361522198731,0.6983506944444444,622,1372,1682,0.3119358074222668,0.2699652777777778,0.28943694741740345,0.14095299012315035,0.22381483183575038,0.33942005625941063,0.447554689053956,13,5,0,22,18,90.63636363636364,128.0,0.3949920180718162,0.0,2304,1994,ms_lsf_ird_v3,det_label,test,00414,point,3.0,0.5
2122,241,182,419,132,0.898011002962336,0.9210069444444444,0.9093636168845083,0.8337917485265226,0.6345486111111112,504,1859,1800,0.21328819297503174,0.21875,0.21598457253053352,0.09733609257274584,0.15455317669395185,0.28488248598495697,0.7210419453507776,18,0,0,24,18,98.45833333333333,128.0,0.3005385413439205,0.0,2304,2363,ms_lsf_ird_v3,det_label,test,00415,point,3.0,0.5
1016,75,264,9,91,0.9312557286892759,0.79375,0.8570223534373681,0.7498154981549815,0.728125,908,183,372,0.8322639780018332,0.709375,0.7659215520877267,0.84276049278542,0.8604616207325183,0.7949307383182748,0.6691163243961317,6,4,0,13,10,83.92307692307692,128.0,0.8375375257915315,0.8461538461538461,1280,1091,ms_lsf_ird_v3,det_label,test,00416,point,3.0,0.5
2105,87,199,54,123,0.9603102189781022,0.9136284722222222,0.9363879003558718,0.8803847762442493,0.8524305555555556,1542,650,762,0.7034671532846716,0.6692708333333334,0.6859430604982207,0.6092164798855493,0.6603167375977818,0.7323557293613183,0.4135472311305826,16,2,0,23,18,95.30434782608695,128.0,0.7884503494750011,0.5652173913043478,2304,2192,ms_lsf_ird_v3,det_label,test,00417,point,3.0,0.5
1941,91,363,332,209,0.9552165354330708,0.8424479166666666,0.8952952029520296,0.8104384133611691,0.6588541666666667,600,1432,1704,0.2952755905511811,0.2604166666666667,0.2767527675276753,0.12265965220510171,0.20025744656557903,0.3152904913195694,0.5155509050971171,13,5,0,21,18,96.76190476190476,128.0,0.37401240109417866,0.047619047619047616,2304,2032,ms_lsf_ird_v3,det_label,test,00418,point,3.0,0.5
1977,87,327,416,213,0.9578488372093024,0.8580729166666666,0.9052197802197802,0.8268506900878294,0.6397569444444444,484,1580,1820,0.23449612403100775,0.21006944444444445,0.2216117216117216,0.09413423270329183,0.150235680436617,0.27898916694310044,0.614769445395467,15,3,0,24,18,86.0,128.0,0.3422562248325862,0.041666666666666664,2304,2064,ms_lsf_ird_v3,det_label,test,00419,point,3.0,0.5
1207,29,73,10,28,0.9765372168284789,0.94296875,0.9594594594594594,0.922077922077922,0.9125,1009,227,271,0.8163430420711975,0.78828125,0.8020667726550079,0.7112322696715327,0.7578579483791235,0.8098219392764628,0.31195348790643046,9,1,0,12,10,103.0,128.0,0.8649960846244477,0.6666666666666666,1280,1236,ms_lsf_ird_v3,det_label,test,00420,point,3.0,0.5
1865,51,183,95,97,0.9733820459290188,0.91064453125,0.9409687184661958,0.8885183420676512,0.83935546875,1182,734,866,0.6169102296450939,0.5771484375,0.5963673057517659,0.40673731143056646,0.5117527291464357,0.6011601796604137,0.3682454616394677,16,0,0,18,16,106.44444444444444,128.0,0.6359841530503926,0.2222222222222222,2048,1916,ms_lsf_ird_v3,det_label,test,00421,point,3.0,0.5
1927,196,377,314,196,0.9076778144135657,0.8363715277777778,0.87056697537836,0.7708,0.6150173611111112,651,1472,1653,0.30664154498351387,0.2825520833333333,0.294104359611475,0.1336840683493283,0.2094562925454298,0.32100417424647654,0.563298093424238,13,5,0,21,18,101.0952380952381,128.0,0.3655508257688473,0.0,2304,2123,ms_lsf_ird_v3,det_label,test,00422,point,3.0,0.5
1609,65,695,361,292,0.9611708482676224,0.6983506944444444,0.8089492207139266,0.6791895314478683,0.5134548611111112,547,1127,1757,0.3267622461170848,0.23741319444444445,0.2750125691302162,0.14422890853434794,0.21404371496828506,0.3129836494270607,0.6238856739448818,4,14,0,23,18,72.78260869565217,128.0,0.3985478534150303,0.043478260869565216,2304,1674,ms_lsf_ird_v3,det_label,test,00423,point,3.0,0.5
1374,7,34,7,20,0.9949312092686459,0.9758522727272727,0.9852993904625312,0.9710247349823321,0.9659090909090909,1324,57,84,0.9587255611875453,0.9403409090909091,0.9494442452491932,0.9390073027016783,0.9419906417122265,0.9548818341828332,0.22589848596445655,11,0,0,12,11,115.08333333333333,128.0,0.9634750990801243,0.9166666666666666,1408,1381,ms_lsf_ird_v3,det_label,test,00424,point,3.0,0.5
1982,134,194,148,119,0.9366729678638941,0.9108455882352942,0.923578751164958,0.858008658008658,0.78125,922,1194,1254,0.43572778827977315,0.42371323529411764,0.429636533084809,0.27799456100040965,0.3696871877927722,0.48838687555837074,0.9961196916881621,17,0,0,21,17,100.76190476190476,128.0,0.5014889638414806,0.19047619047619047,2176,2116,ms_lsf_ird_v3,det_label,test,00425,point,3.0,0.5
1763,43,541,356,272,0.9761904761904762,0.7651909722222222,0.8579075425790754,0.7511717085641244,0.5920138888888888,496,1310,1808,0.27464008859357697,0.2152777777777778,0.2413625304136253,0.11414662301203708,0.19264545918351159,0.2928202756551822,1.0441680570426652,6,12,0,20,18,90.3,128.0,0.3451199636980151,0.0,2304,1806,ms_lsf_ird_v3,det_label,test,00426,point,3.0,0.5
1921,642,383,210,190,0.7495122902848225,0.8337673611111112,0.7893979864392849,0.6520706042090971,0.4639756944444444,654,1909,1650,0.25516972298088175,0.2838541666666667,0.2687487158413807,0.1590754533855721,0.23509972047782873,0.32206897864272194,1.0045369139652909,10,8,0,28,18,91.53571428571429,128.0,0.3448896375107999,0.0,2304,2563,ms_lsf_ird_v3,det_label,test,00427,point,3.0,0.5
1231,5,49,7,25,0.9959546925566343,0.96171875,0.9785373608903021,0.9579766536964981,0.95234375,1050,186,230,0.8495145631067961,0.8203125,0.8346581875993642,0.7935576432948683,0.8328177000078615,0.8719000491105029,0.2995007185942019,10,0,0,11,10,112.36363636363636,128.0,0.8896010218453401,0.7272727272727273,1280,1236,ms_lsf_ird_v3,det_label,test,00428,point,3.0,0.5
1344,26,704,107,210,0.981021897810219,0.65625,0.7864248098303102,0.648023143683703,0.59130859375,590,780,1458,0.4306569343065693,0.2880859375,0.3452311293153891,0.24258876973325028,0.3476388815190563,0.39648850826335785,0.48116271761840596,7,8,1,16,16,85.625,128.0,0.47572926835150736,0.0625,2048,1370,ms_lsf_ird_v3,det_label,test,00429,point,3.0,0.5
1836,123,468,341,238,0.9372128637059725,0.796875,0.8613652357494722,0.7564894932014833,0.5954861111111112,511,1448,1793,0.260847371107708,0.22178819444444445,0.23973727422003283,0.11406596709134689,0.18714725525454484,0.2937510946983348,0.5597355107823829,10,8,0,23,18,85.17391304347827,128.0,0.33942744933273694,0.0,2304,1959,ms_lsf_ird_v3,det_label,test,00430,point,3.0,0.5
1926,129,378,397,209,0.9372262773722628,0.8359375,0.8836889194769443,0.7916152897657214,0.6076388888888888,532,1523,1772,0.25888077858880776,0.2309027777777778,0.24409268180775406,0.10416416671593105,0.17052239146345136,0.2871549181505284,0.6040226251016622,13,5,0,23,18,89.34782608695652,128.0,0.29480825902799734,0.0,2304,2055,ms_lsf_ird_v3,det_label,test,00431,point,3.0,0.5
1474,21,62,12,43,0.9859531772575251,0.9596354166666666,0.9726162982514022,0.9466923570969814,0.9381510416666666,1246,249,290,0.8334448160535117,0.8111979166666666,0.8221709006928406,0.772057383056272,0.7874960749460775,0.8549273792432134,0.4535704504331365,12,0,0,16,12,93.4375,128.0,0.9341361957286245,0.875,1536,1495,ms_lsf_ird_v3,det_label,test,00432,point,3.0,0.5
1759,17,161,36,91,0.9904279279279279,0.9161458333333333,0.9518398268398268,0.9081053175012906,0.8885416666666667,1303,473,617,0.7336711711711712,0.6786458333333333,0.70508658008658,0.579446049792995,0.6740631572023924,0.7253950916722116,0.9721028617124953,13,2,0,16,15,111.0,128.0,0.7690617440473559,0.375,1920,1776,ms_lsf_ird_v3,det_label,test,00433,point,3.0,0.5
1937,69,367,318,215,0.9656031904287139,0.8407118055555556,0.8988399071925754,0.8162663295406658,0.6727430555555556,526,1480,1778,0.2622133599202393,0.2282986111111111,0.2440835266821346,0.1179097666099557,0.18806376337351388,0.3102350276930461,0.3486788831462685,14,4,0,22,18,91.18181818181819,128.0,0.3532701894383559,0.0,2304,2006,ms_lsf_ird_v3,det_label,test,00434,point,3.0,0.5
1863,76,441,292,221,0.960804538421867,0.80859375,0.8781522507659675,0.7827731092436975,0.6488715277777778,586,1353,1718,0.3022176379577102,0.2543402777777778,0.2762196559038417,0.1287140299406451,0.20532158949924462,0.31741751908161137,0.42269875956556197,10,8,0,21,18,92.33333333333333,128.0,0.36016834001436565,0.0,2304,1939,ms_lsf_ird_v3,det_label,test,00435,point,3.0,0.5
1225,546,55,3,41,0.691699604743083,0.95703125,0.8030154047853163,0.6708652792990142,0.528125,1193,578,87,0.6736307171089779,0.93203125,0.7820386758439856,0.9639148210662711,0.9642836342557073,0.8041498527358463,0.532165479785857,9,1,0,16,10,110.6875,128.0,0.6840893047924298,0.6875,1280,1771,ms_lsf_ird_v3,det_label,test,00436,point,3.0,0.5
1863,59,185,70,107,0.9693028095733611,0.90966796875,0.9385390428211586,0.8841955386805885,0.8466796875,1123,799,925,0.5842872008324662,0.54833984375,0.565743073047859,0.3899748254244586,0.4837776833789995,0.5872086518760156,0.2877026035186622,14,2,0,19,16,101.15789473684211,128.0,0.6460658223742478,0.21052631578947367,2048,1922,ms_lsf_ird_v3,det_label,test,00437,point,3.0,0.5
1803,118,501,428,258,0.9385736595523165,0.7825520833333334,0.853491124260355,0.7444260941370768,0.5455729166666667,443,1478,1861,0.230609057782405,0.19227430555555555,0.20970414201183432,0.09482159302102348,0.1508991068209951,0.2656833983004885,0.7458830685963488,10,8,0,25,18,76.84,128.0,0.31896457368222775,0.0,2304,1921,ms_lsf_ird_v3,det_label,test,00438,point,3.0,0.5
1597,33,707,339,277,0.9797546012269939,0.6931423611111112,0.8118962887646163,0.6833547282841249,0.5316840277777778,493,1137,1811,0.3024539877300613,0.21397569444444445,0.25063548551093034,0.11309204903706149,0.1948988398582355,0.2779963784670874,0.5954414948658662,7,11,0,18,18,90.55555555555556,128.0,0.36928972219867645,0.05555555555555555,2304,1630,ms_lsf_ird_v3,det_label,test,00439,point,3.0,0.5
1190,31,218,11,83,0.9746109746109746,0.8451704545454546,0.905287181437809,0.826963168867269,0.8153409090909091,974,247,434,0.7977067977067978,0.6917613636363636,0.7409661468238874,0.6541346039313645,0.730626790808254,0.7354897857433623,1.0558055626672729,8,3,0,12,11,101.75,128.0,0.8167663217513823,0.5,1408,1221,ms_lsf_ird_v3,det_label,test,00440,point,3.0,0.5
2085,9,219,32,124,0.995702005730659,0.9049479166666666,0.9481582537517053,0.9014267185473411,0.8871527777777778,1500,594,804,0.7163323782234957,0.6510416666666666,0.6821282401091405,0.545959988868489,0.6400199240992488,0.7015289881564873,0.20610286016818904,17,1,0,19,18,110.21052631578948,128.0,0.7378134407718389,0.3157894736842105,2304,2094,ms_lsf_ird_v3,det_label,test,00441,point,3.0,0.5
1487,62,817,368,309,0.959974176888315,0.6453993055555556,0.7718660783804827,0.628486897717667,0.45876736111111116,347,1202,1957,0.22401549386701097,0.1506076388888889,0.18011938749026732,0.08435249778769462,0.15174071761673552,0.2302486474429862,0.6953437361141876,5,13,0,18,18,86.05555555555556,128.0,0.2657443815479749,0.0,2304,1549,ms_lsf_ird_v3,det_label,test,00442,point,3.0,0.5
2023,93,281,294,186,0.9560491493383743,0.8780381944444444,0.9153846153846154,0.8439716312056738,0.7100694444444444,557,1559,1747,0.2632325141776938,0.2417534722222222,0.2520361990950226,0.11862035207785952,0.18352074668099788,0.3164051390817514,0.7996725839792084,16,2,0,24,18,88.16666666666667,128.0,0.37407230044546474,0.0,2304,2116,ms_lsf_ird_v3,det_label,test,00443,point,3.0,0.5
1228,23,52,7,40,0.9816147082334132,0.959375,0.9703674436981429,0.9424405218726016,0.9359375,1175,76,105,0.9392486011191047,0.91796875,0.9284867641248518,0.9324671410182931,0.9366987282410962,0.9374405682550403,0.24136265609385416,10,0,0,11,10,113.72727272727273,128.0,0.961961572957194,1.0,1280,1251,ms_lsf_ird_v3,det_label,test,00444,point,3.0,0.5
1889,36,159,76,106,0.9812987012987013,0.92236328125,0.9509187012333249,0.9064299424184261,0.86767578125,1170,755,878,0.6077922077922078,0.5712890625,0.5889755852001006,0.40483665592497137,0.5062094155425035,0.6057689879144854,0.31374009305285083,16,0,0,20,16,96.25,128.0,0.6929564118992506,0.35,2048,1925,ms_lsf_ird_v3,det_label,test,00445,point,3.0,0.5
1943,122,361,296,184,0.9409200968523003,0.8433159722222222,0.8894483863584345,0.8009068425391591,0.6618923611111112,624,1441,1680,0.3021791767554479,0.2708333333333333,0.28564888990615694,0.13939737203619024,0.2093797941008807,0.3341321730928669,0.8370170308589556,13,5,0,25,18,82.6,128.0,0.38070498265072056,0.0,2304,2065,ms_lsf_ird_v3,det_label,test,00446,point,3.0,0.5
1846,134,458,303,229,0.9323232323232323,0.8012152777777778,0.861811391223156,0.7571780147662018,0.6115451388888888,514,1466,1790,0.2595959595959596,0.2230902777777778,0.23996265172735765,0.11650337190704456,0.19225376443925504,0.29700806698496335,0.9709967336094849,11,7,0,23,18,86.08695652173913,128.0,0.3213738068342332,0.0,2304,1980,ms_lsf_ird_v3,det_label,test,00447,point,3.0,0.5
1184,46,96,30,43,0.9626016260162602,0.925,0.9434262948207172,0.8929110105580694,0.865625,924,306,356,0.751219512195122,0.721875,0.7362549800796814,0.6159405163672794,0.6825399873520335,0.7416064110518237,0.9318533657147478,10,0,0,12,10,102.5,128.0,0.8077353433691213,0.5,1280,1230,ms_lsf_ird_v3,det_label,test,00448,point,3.0,0.5
1956,7,220,19,137,0.9964340295466123,0.8988970588235294,0.9451558347426915,0.8960146587265231,0.8869485294117647,1654,309,522,0.8425878757004585,0.7601102941176471,0.7992268663928485,0.7082632426126865,0.7804521055727703,0.7966267931837009,1.0233259337845897,14,3,0,17,17,115.47058823529412,128.0,0.8382948378879178,0.5882352941176471,2176,1963,ms_lsf_ird_v3,det_label,test,00449,point,3.0,0.5
1932,59,372,296,208,0.9703666499246609,0.8385416666666666,0.89965075669383,0.8176047397376217,0.6844618055555556,535,1456,1769,0.2687091913611251,0.2322048611111111,0.2491268917345751,0.11598564467207367,0.1948736441319011,0.30794547053887816,0.8668176302032568,14,4,0,20,18,99.55,128.0,0.3297653948798672,0.0,2304,1991,ms_lsf_ird_v3,det_label,test,00450,point,3.0,0.5
2015,65,289,280,153,0.96875,0.8745659722222222,0.9192518248175182,0.8505698607007176,0.7248263888888888,647,1433,1657,0.3110576923076923,0.2808159722222222,0.29516423357664234,0.1376779110822394,0.22535239252098313,0.3422056131199285,0.37935386675709915,16,2,0,21,18,99.04761904761905,128.0,0.3582265201887215,0.0,2304,2080,ms_lsf_ird_v3,det_label,test,00451,point,3.0,0.5
1303,1,105,1,77,0.9992331288343558,0.9254261363636364,0.9609144542772862,0.9247693399574166,0.9240056818181819,1251,53,157,0.9593558282208589,0.8884943181818182,0.922566371681416,0.9562748173112217,0.9562748173112217,0.9403901486206656,0.20494862387416696,11,0,0,12,11,108.66666666666667,128.0,0.9984276729559749,1.0,1408,1304,ms_lsf_ird_v3,det_label,test,00452,point,3.0,0.5
1928,43,120,78,84,0.9781836631151699,0.94140625,0.9594426474247325,0.9220468675274988,0.88232421875,965,1006,1083,0.4895991882293252,0.47119140625,0.4802189599402837,0.29928322057531676,0.4069405603775264,0.525312436588943,0.289106222187667,16,0,0,19,16,103.73684210526316,128.0,0.5518592491535916,0.10526315789473684,2048,1971,ms_lsf_ird_v3,det_label,test,00453,point,3.0,0.5
1539,78,765,375,313,0.9517625231910947,0.66796875,0.7850038255547055,0.646095717884131,0.47135416666666663,392,1225,1912,0.24242424242424243,0.1701388888888889,0.19994899260392757,0.09874310758006123,0.15806055740705338,0.25258166793742104,0.868453568877342,4,14,0,24,18,67.375,128.0,0.3263500089175628,0.0,2304,1617,ms_lsf_ird_v3,det_label,test,00454,point,3.0,0.5
2058,140,246,204,170,0.9363057324840764,0.8932291666666666,0.914260328742781,0.8420621931260229,0.7439236111111112,648,1550,1656,0.2948134667879891,0.28125,0.28787205686361617,0.1486004887087602,0.23655915840314917,0.35373839687217645,0.39929835943351505,15,3,0,23,18,95.56521739130434,128.0,0.3379325869296962,0.0,2304,2198,ms_lsf_ird_v3,det_label,test,00455,point,3.0,0.5
1274,9,134,4,64,0.9929851909586905,0.9048295454545454,0.9468599033816424,0.8990825688073395,0.8955965909090909,1272,11,136,0.9914263445050663,0.9034090909090909,0.9453734671125976,0.9953250902160973,0.996887857904807,0.945980675759228,0.2892360488525433,9,2,0,11,11,116.63636363636364,128.0,0.9910075091492121,1.0,1408,1283,ms_lsf_ird_v3,det_label,test,00456,point,3.0,0.5
2130,61,174,125,113,0.9721588315837517,0.9244791666666666,0.9477196885428253,0.9006342494714588,0.84375,1056,1135,1248,0.4819717024189868,0.4583333333333333,0.46985539488320355,0.3155903983418494,0.40395673928802256,0.5331336807509072,0.7583754853197407,16,2,0,21,18,104.33333333333333,128.0,0.5475292170127476,0.23809523809523808,2304,2191,ms_lsf_ird_v3,det_label,test,00457,point,3.0,0.5
1914,102,390,384,213,0.9494047619047619,0.8307291666666666,0.8861111111111112,0.7955112219451371,0.6197916666666667,458,1558,1846,0.22718253968253968,0.1987847222222222,0.21203703703703702,0.09634587955309301,0.16205746902751014,0.276846940334655,0.5990590802859376,13,5,0,21,18,96.0,128.0,0.28693847437540193,0.0,2304,2016,ms_lsf_ird_v3,det_label,test,00458,point,3.0,0.5
1947,101,357,348,195,0.95068359375,0.8450520833333334,0.8947610294117646,0.8095634095634096,0.6501736111111112,571,1477,1733,0.27880859375,0.2478298611111111,0.26240808823529405,0.11988146015160404,0.1852596232139575,0.31153112785686854,0.5014783087635605,15,3,0,24,18,85.33333333333333,128.0,0.36896132554561717,0.0,2304,2048,ms_lsf_ird_v3,det_label,test,00459,point,3.0,0.5
1174,15,106,9,55,0.9873843566021867,0.9171875,0.9509923045767518,0.9065637065637066,0.8984375,1056,133,224,0.8881412952060556,0.825,0.8554070473876063,0.8368684352664307,0.8623595263115374,0.8710192595926365,0.2127549579972843,9,1,0,11,10,108.0909090909091,128.0,0.9187543639156541,0.8181818181818182,1280,1189,ms_lsf_ird_v3,det_label,test,00460,point,3.0,0.5
1823,122,97,126,69,0.9372750642673522,0.9494791666666667,0.9433376455368694,0.8927522037218414,0.8203125,879,1066,1041,0.4519280205655527,0.4578125,0.4548512289780078,0.3350820497335712,0.40715390145400643,0.5469417138299815,0.4255882628054854,15,0,0,20,15,97.25,128.0,0.5740923218822298,0.25,1920,1945,ms_lsf_ird_v3,det_label,test,00461,point,3.0,0.5
1461,34,843,346,300,0.9772575250836121,0.6341145833333334,0.7691497762569098,0.6248930710008554,0.4691840277777778,427,1068,1877,0.28561872909699,0.1853298611111111,0.22479599894709132,0.126974636366278,0.21246042408368387,0.2816834579064599,0.6701354003359457,2,15,1,17,18,87.94117647058823,128.0,0.3135763656730405,0.0,2304,1495,ms_lsf_ird_v3,det_label,test,00462,point,3.0,0.5
1834,62,470,366,255,0.9672995780590717,0.7960069444444444,0.8733333333333334,0.7751479289940828,0.6102430555555556,454,1442,1850,0.23945147679324894,0.1970486111111111,0.2161904761904762,0.09473411182157196,0.16146568802774422,0.27098514827123893,0.46902839807779395,10,8,0,22,18,86.18181818181819,128.0,0.3102539014034369,0.0,2304,1896,ms_lsf_ird_v3,det_label,test,00463,point,3.0,0.5
1305,5,103,8,49,0.9961832061068703,0.9268465909090909,0.9602649006622517,0.9235668789808917,0.9176136363636364,1146,164,262,0.8748091603053435,0.8139204545454546,0.8432671081677704,0.7795916452607993,0.8287633348025282,0.8485310970689848,0.531574986392685,9,2,0,12,11,109.16666666666667,128.0,0.8922381723185073,0.75,1408,1310,ms_lsf_ird_v3,det_label,test,00464,point,3.0,0.5
1884,100,164,129,99,0.9495967741935484,0.919921875,0.9345238095238094,0.8770949720670391,0.80810546875,901,1083,1147,0.45413306451612906,0.43994140625,0.4469246031746032,0.26851990162358963,0.3510200966425545,0.4853014069771346,0.5272031090042123,15,1,0,20,16,99.2,128.0,0.5068247939417971,0.1,2048,1984,ms_lsf_ird_v3,det_label,test,00465,point,3.0,0.5
1958,97,346,336,197,0.9527980535279805,0.8498263888888888,0.8983711860518467,0.8154935443565181,0.6618923611111112,599,1456,1705,0.29148418491484185,0.2599826388888889,0.2748336774489562,0.12262582832922872,0.1950554071748654,0.3162286694369387,0.5229726446953117,14,4,0,23,18,89.34782608695652,128.0,0.3604340023974181,0.0,2304,2055,ms_lsf_ird_v3,det_label,test,00466,point,3.0,0.5
1418,27,886,317,304,0.9813148788927336,0.6154513888888888,0.7564683915710856,0.6083226083226083,0.46614583333333337,387,1058,1917,0.26782006920415224,0.16796875,0.20645505468124833,0.10807082566549454,0.17881723043989042,0.25640188484566867,0.564565391720386,4,13,1,18,18,80.27777777777777,128.0,0.3165736561082131,0.0,2304,1445,ms_lsf_ird_v3,det_label,test,00467,point,3.0,0.5
1270,1,266,5,93,0.999213217938631,0.8268229166666666,0.9048806555040968,0.8262849707221861,0.8229166666666666,1175,96,361,0.9244689221085759,0.7649739583333334,0.8371927324545778,0.9025962204151098,0.915837822903716,0.8635981076633128,0.3337094832520786,8,3,1,12,12,105.91666666666667,128.0,0.9539769617355826,0.9166666666666666,1536,1271,ms_lsf_ird_v3,det_label,test,00468,point,3.0,0.5
