IoU-TP,IoU-FP,IoU-FN,IoU-IDs,IoU-Frag,IoU-DetP,IoU-DetR,IoU-DetF1,IoU-DetA,IoU-MOTA,IoU-IDTP,IoU-IDFP,IoU-IDFN,IoU-IDP,IoU-IDR,IoU-IDF1,IoU-AssA,IoU-AssR,IoU-HOTA,IoU-MOTP,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
15,2214,2226,0,6,0.006729475100942127,0.006693440428380187,0.006711409395973154,0.003367003367003367,-0.9812583668005355,15,2214,2226,0.006729475100942127,0.006693440428380187,0.006711409395973154,1.0,1.0,0.058025885318565944,0.5833333333333334,0,0,4,5,4,445.8,560.25,0.004709576138147567,0.0,2241,2229,ms_lsf_irsat,ResUNet_RFR,test,WestAfrica-20_83,iou,3.0,0.5
0,1490,408,0,0,0.0,0.0,0.0,0.0,-3.651960784313726,0,1490,408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,10,2,149.0,204.0,0.0,0.0,408,1490,ms_lsf_irsat,ResUNet_RFR,test,EastEurope25_25,iou,3.0,0.5
0,537,861,0,0,0.0,0.0,0.0,0.0,-0.6236933797909407,0,537,861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,5,89.5,172.2,0.0,0.0,861,537,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaWest8_87,iou,3.0,0.5
0,608,694,0,0,0.0,0.0,0.0,0.0,-0.8760806916426513,0,608,694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,2,152.0,347.0,0.0,0.0,694,608,ms_lsf_irsat,ResUNet_RFR,test,WestAfrica-9_49,iou,3.0,0.5
0,104,104,0,0,0.0,0.0,0.0,0.0,-1.0,0,104,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,104.0,104.0,0.0,0.0,104,104,ms_lsf_irsat,ResUNet_RFR,test,NorthAfrica2_67,iou,3.0,0.5
1,1621,1621,0,0,0.0006165228113440197,0.0006165228113440197,0.0006165228113440197,0.0003083564600678384,-0.9987669543773119,1,1621,1621,0.0006165228113440197,0.0006165228113440197,0.0006165228113440197,1.0,1.0,0.017560081436822507,0.631578947368421,0,0,2,2,2,811.0,811.0,0.0006165228113440197,0.0,1622,1622,ms_lsf_irsat,ResUNet_RFR,test,WestEurope1_35,iou,3.0,0.5
0,5283,1594,0,0,0.0,0.0,0.0,0.0,-3.314303638644918,0,5283,1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,46,6,114.84782608695652,265.6666666666667,0.0,0.0,1594,5283,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa29_91,iou,3.0,0.5
0,3051,538,0,0,0.0,0.0,0.0,0.0,-5.671003717472119,0,3051,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,36,1,84.75,538.0,0.0,0.0,538,3051,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaWest5_62,iou,3.0,0.5
0,968,1474,0,0,0.0,0.0,0.0,0.0,-0.6567164179104477,0,968,1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,2,121.0,737.0,0.0,0.0,1474,968,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia5_07,iou,3.0,0.5
0,1118,1209,0,0,0.0,0.0,0.0,0.0,-0.924731182795699,0,1118,1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,7,5,159.71428571428572,241.8,0.0,0.0,1209,1118,ms_lsf_irsat,ResUNet_RFR,test,EastAfrica-0_12,iou,3.0,0.5
0,963,963,0,0,0.0,0.0,0.0,0.0,-1.0,0,963,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,963.0,963.0,0.0,0.0,963,963,ms_lsf_irsat,ResUNet_RFR,test,NorthNorthAisa27_15,iou,3.0,0.5
0,949,1375,0,0,0.0,0.0,0.0,0.0,-0.6901818181818182,0,949,1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,11,5,86.27272727272727,275.0,0.0,0.0,1375,949,ms_lsf_irsat,ResUNet_RFR,test,NorthAustralia1_56,iou,3.0,0.5
0,27,516,0,0,0.0,0.0,0.0,0.0,-0.05232558139534893,0,27,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,3,27.0,172.0,0.0,0.0,516,27,ms_lsf_irsat,ResUNet_RFR,test,NorthAustralia3_37,iou,3.0,0.5
0,116,116,0,0,0.0,0.0,0.0,0.0,-1.0,0,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,116.0,116.0,0.0,0.0,116,116,ms_lsf_irsat,ResUNet_RFR,test,WestAustralia-21_14,iou,3.0,0.5
0,451,468,0,0,0.0,0.0,0.0,0.0,-0.9636752136752136,0,451,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,451.0,468.0,0.0,0.0,468,451,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaEast15_1,iou,3.0,0.5
5,918,1925,1,3,0.005417118093174431,0.0025906735751295338,0.003505082369435682,0.0017556179775280898,-0.47357512953367875,4,919,1926,0.004333694474539545,0.002072538860103627,0.002804065895548545,0.7333333333333332,0.7333333333333332,0.03588109785835153,0.5263157894736843,0,0,3,10,3,92.3,643.3333333333334,0.005347503373819163,0.0,1930,923,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia1_09,iou,3.0,0.5
0,328,328,0,0,0.0,0.0,0.0,0.0,-1.0,0,328,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,2,164.0,164.0,0.0,0.0,328,328,ms_lsf_irsat,ResUNet_RFR,test,WestEurope4_41,iou,3.0,0.5
0,647,321,0,0,0.0,0.0,0.0,0.0,-2.015576323987539,0,647,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,2,161.75,160.5,0.0,0.0,321,647,ms_lsf_irsat,ResUNet_RFR,test,WestAfrica-4_01,iou,3.0,0.5
0,773,775,0,0,0.0,0.0,0.0,0.0,-0.9974193548387096,0,773,775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,5,128.83333333333334,155.0,0.0,0.0,775,773,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa13_85,iou,3.0,0.5
0,392,266,0,0,0.0,0.0,0.0,0.0,-1.473684210526316,0,392,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,2,130.66666666666666,133.0,0.0,0.0,266,392,ms_lsf_irsat,ResUNet_RFR,test,WestEurope28_87,iou,3.0,0.5
0,1563,1716,0,0,0.0,0.0,0.0,0.0,-0.9108391608391608,0,1563,1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,2,781.5,858.0,0.0,0.0,1716,1563,ms_lsf_irsat,ResUNet_RFR,test,WestEurope-1,iou,3.0,0.5
0,227,227,0,0,0.0,0.0,0.0,0.0,-1.0,0,227,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,227.0,227.0,0.0,0.0,227,227,ms_lsf_irsat,ResUNet_RFR,test,NorthNorthAisa12_28,iou,3.0,0.5
0,248,252,0,0,0.0,0.0,0.0,0.0,-0.9841269841269842,0,248,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,248.0,252.0,0.0,0.0,252,248,ms_lsf_irsat,ResUNet_RFR,test,EastEurope4_06,iou,3.0,0.5
1,5333,487,0,0,0.00018747656542932134,0.0020491803278688526,0.00034352456200618345,0.00017179178835251675,-10.926229508196721,1,5333,487,0.00018747656542932134,0.0020491803278688526,0.00034352456200618345,1.0,1.0,0.013106936650206133,0.5,0,0,3,43,3,124.04651162790698,162.66666666666666,0.00015713387806411063,0.0,488,5334,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa0_97,iou,3.0,0.5
0,2138,2144,0,0,0.0,0.0,0.0,0.0,-0.9972014925373134,0,2138,2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,5,427.6,428.8,0.0,0.0,2144,2138,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa22_97,iou,3.0,0.5
