query_index,target,prediction,correct,margin
138,0,0,1,0.3758283853530884
139,0,0,1,0.48119601607322693
140,0,0,1,0.49691271781921387
141,0,0,1,0.4527842104434967
142,0,0,1,0.3534300923347473
143,0,0,1,0.40447700023651123
144,0,0,1,0.4127578139305115
145,0,0,1,0.35978221893310547
146,0,0,1,0.9543417692184448
147,0,0,1,4.43100118637085
148,0,0,1,4.55029821395874
149,0,0,1,5.1523637771606445
150,0,0,1,4.782735824584961
151,0,0,1,7.765560150146484
152,0,0,1,0.3949303925037384
153,0,0,1,0.4459739923477173
154,0,0,1,0.4338867664337158
155,0,0,1,0.4370390772819519
156,0,0,1,4.615086078643799
157,0,0,1,5.9135847091674805
158,0,0,1,5.971250534057617
159,0,0,1,5.555665969848633
160,0,0,1,8.901686668395996
161,0,0,1,5.862674713134766
162,0,0,1,7.6800537109375
163,0,0,1,9.710378646850586
164,0,0,1,6.055171012878418
165,0,0,1,8.113868713378906
166,1,1,1,3.1244430541992188
167,0,0,1,0.4036962687969208
168,0,0,1,0.41861289739608765
169,0,0,1,8.542058944702148
170,0,0,1,8.137530326843262
171,0,0,1,11.832803726196289
172,0,0,1,6.135886192321777
173,0,0,1,3.9774932861328125
174,0,0,1,12.629054069519043
175,0,0,1,8.687901496887207
176,0,0,1,6.408169746398926
177,0,0,1,7.069124221801758
178,0,1,0,-0.047219276428222656
179,0,0,1,3.6880078315734863
180,0,0,1,7.499444961547852
181,0,0,1,5.674100875854492
182,0,0,1,0.8803761601448059
183,0,0,1,3.3521928787231445
184,0,0,1,0.3520321846008301
185,0,0,1,0.4598258435726166
186,0,0,1,0.42944490909576416
187,0,0,1,2.153839111328125
188,0,0,1,5.833174228668213
189,0,0,1,6.293535232543945
190,0,0,1,5.3198561668396
191,0,0,1,0.41200026869773865
192,0,0,1,0.43134555220603943
193,0,0,1,2.02319073677063
194,0,0,1,0.41417452692985535
195,0,0,1,0.4176115095615387
196,0,0,1,0.34120991826057434
197,0,0,1,0.420680433511734
198,0,0,1,0.4430975019931793
199,0,0,1,0.41841140389442444
200,0,0,1,5.186642646789551
201,0,0,1,0.453082799911499
202,0,0,1,5.766598224639893
203,0,0,1,0.9031456112861633
204,0,0,1,6.253226280212402
205,0,0,1,6.320734024047852
206,0,0,1,5.351138114929199
207,0,0,1,5.328143119812012
208,0,0,1,2.1978516578674316
209,0,0,1,7.332311630249023
210,0,0,1,3.714236259460449
211,0,0,1,11.269320487976074
212,0,0,1,8.21416187286377
213,0,0,1,5.54915714263916
214,0,0,1,13.67529010772705
215,0,0,1,10.381429672241211
216,0,0,1,5.436263084411621
217,0,0,1,3.616116523742676
218,0,0,1,6.208857536315918
219,0,0,1,5.8984375
220,0,0,1,4.979945659637451
221,0,0,1,5.421767234802246
222,0,0,1,5.966533660888672
223,0,0,1,4.684695243835449
224,0,0,1,0.5438936948776245
225,0,0,1,6.3638505935668945
226,0,0,1,7.499157428741455
227,0,0,1,7.86570405960083
228,0,0,1,0.5398427248001099
229,0,0,1,0.599177896976471
230,0,0,1,7.168379306793213
231,0,0,1,0.8184970617294312
232,0,0,1,0.8389384746551514
233,0,0,1,5.29675817489624
234,0,0,1,6.184779644012451
235,0,0,1,6.36757755279541
236,0,0,1,6.925762176513672
237,0,0,1,6.23593807220459
238,0,0,1,6.816749095916748
239,0,0,1,6.365842819213867
240,0,0,1,7.246463775634766
241,0,0,1,0.431162029504776
242,0,0,1,5.498430252075195
243,0,0,1,0.4339163899421692
244,0,0,1,0.37992948293685913
245,0,0,1,0.505759596824646
246,0,0,1,6.765041351318359
247,0,0,1,11.299652099609375
248,0,0,1,5.654801368713379
249,0,0,1,6.330073833465576
250,0,0,1,6.444579124450684
251,0,0,1,7.289966583251953
252,0,0,1,0.5295712947845459
253,0,0,1,0.44439586997032166
254,0,0,1,0.9134259223937988
255,0,0,1,4.534783363342285
256,0,0,1,10.11108684539795
257,0,0,1,0.35064759850502014
258,0,0,1,4.693356513977051
259,0,0,1,0.27344632148742676
260,0,0,1,0.4129549562931061
261,0,0,1,6.352798938751221
262,0,0,1,14.456814765930176
263,0,0,1,13.24903678894043
264,0,0,1,12.737383842468262
265,0,0,1,10.675536155700684
266,0,0,1,2.6446757316589355
267,0,0,1,9.871232032775879
268,0,0,1,6.515360355377197
269,0,0,1,3.655001640319824
270,0,0,1,5.645069122314453
271,0,0,1,3.4202067852020264
272,0,0,1,0.21360760927200317
273,0,0,1,4.109817981719971
274,0,0,1,10.87142276763916
275,0,0,1,10.40202808380127
276,0,0,1,13.947052001953125
277,0,0,1,7.442897796630859
278,0,0,1,0.448655366897583
279,0,0,1,8.282807350158691
280,0,0,1,9.050759315490723
281,0,0,1,0.35465261340141296
282,0,0,1,4.879842758178711
283,0,0,1,9.208501815795898
284,0,0,1,5.355648040771484
285,0,0,1,2.939530849456787
286,0,0,1,4.634917259216309
287,0,0,1,11.067529678344727
288,0,0,1,9.505610466003418
289,0,0,1,8.790584564208984
290,0,0,1,6.327081680297852
291,0,0,1,0.4323941171169281
292,0,0,1,0.4447910785675049
293,0,0,1,10.903387069702148
294,0,0,1,3.6833138465881348
295,0,0,1,0.8029264807701111
296,0,0,1,7.22291374206543
297,0,0,1,10.929158210754395
298,0,0,1,1.6026573181152344
299,0,0,1,0.402509868144989
300,0,0,1,0.4061347246170044
301,0,0,1,0.45433080196380615
302,0,0,1,0.426338255405426
303,0,0,1,2.656705856323242
304,0,0,1,0.49539828300476074
305,0,0,1,0.40328553318977356
306,0,0,1,0.3952992260456085
307,0,0,1,0.2540443539619446
308,0,0,1,0.40192505717277527
309,0,0,1,2.5800228118896484
310,0,0,1,0.4157540798187256
311,0,0,1,3.2260212898254395
312,0,0,1,0.46436187624931335
313,0,0,1,0.41132569313049316
314,0,0,1,0.3323300778865814
315,0,0,1,0.4308823347091675
316,0,0,1,0.46384894847869873
317,0,0,1,0.4476549029350281
318,0,0,1,3.8846042156219482
319,0,0,1,0.3760712146759033
320,0,0,1,6.344213962554932
321,0,0,1,1.065022349357605
322,0,0,1,0.2801953852176666
323,0,0,1,8.849740982055664
324,0,0,1,8.654470443725586
325,0,0,1,4.528271675109863
326,1,1,1,1.2900285720825195
327,0,0,1,4.52420711517334
328,0,0,1,5.232627868652344
329,0,0,1,6.094474792480469
330,0,0,1,0.7280487418174744
331,0,0,1,4.597829341888428
332,0,0,1,6.387706756591797
333,0,0,1,7.110481262207031
334,0,0,1,11.203420639038086
335,0,0,1,8.863625526428223
336,0,0,1,11.963383674621582
337,0,0,1,5.281018257141113
338,0,0,1,9.847899436950684
339,0,0,1,4.267270088195801
340,0,0,1,4.554272651672363
341,0,0,1,0.38251471519470215
342,0,0,1,0.932706356048584
343,0,0,1,3.9917585849761963
344,0,0,1,8.95823860168457
345,0,0,1,2.22344970703125
346,1,1,1,1.0703787803649902
347,0,0,1,9.225458145141602
348,0,0,1,0.9086741209030151
349,0,0,1,0.5680592656135559
350,0,0,1,6.084384918212891
351,0,0,1,0.6622388362884521
352,0,0,1,0.6059932708740234
353,0,0,1,0.5687682032585144
354,0,0,1,0.7534521818161011
355,0,0,1,0.7231433391571045
356,0,0,1,7.888693809509277
357,0,0,1,0.6988836526870728
358,0,0,1,6.261408805847168
359,0,0,1,6.238430976867676
360,0,0,1,9.828594207763672
361,0,0,1,9.306525230407715
362,0,0,1,9.847793579101562
363,0,0,1,5.701434135437012
364,0,0,1,11.669392585754395
365,0,0,1,4.462198257446289
366,0,0,1,7.92294979095459
367,0,0,1,8.34115219116211
368,0,0,1,5.040218830108643
369,0,0,1,0.8307974934577942
370,0,0,1,10.748181343078613
371,0,0,1,6.293602466583252
372,0,0,1,0.7027201056480408
373,0,0,1,5.800951957702637
374,0,0,1,4.728996276855469
375,0,0,1,5.9900360107421875
376,0,0,1,6.001276969909668
377,0,0,1,0.6297405362129211
378,0,0,1,8.433606147766113
379,0,0,1,4.580196857452393
380,0,0,1,4.5360822677612305
381,0,0,1,6.809520721435547
382,0,0,1,6.005471229553223
383,0,0,1,0.8354551196098328
384,0,0,1,4.492677688598633
385,0,0,1,0.8441495895385742
386,0,0,1,5.099502086639404
387,0,0,1,0.8671513795852661
388,0,0,1,0.8793653249740601
389,0,0,1,0.8105112910270691
390,0,0,1,0.8310526609420776
391,0,0,1,0.8994583487510681
392,0,0,1,12.81391429901123
393,0,0,1,4.679195404052734
394,0,0,1,0.8784881234169006
395,0,0,1,4.137890338897705
396,0,0,1,4.513138771057129
397,0,0,1,6.205628395080566
398,0,0,1,4.079535961151123
399,0,0,1,0.6553694605827332
400,0,0,1,9.283227920532227
401,0,0,1,3.5702242851257324
402,0,0,1,9.683408737182617
403,0,0,1,11.49209213256836
404,0,0,1,7.122660160064697
405,0,0,1,6.582198619842529
406,0,0,1,5.109099388122559
407,0,0,1,7.017569065093994
408,0,0,1,5.93629789352417
409,0,0,1,10.87849235534668
410,0,0,1,0.7598965167999268
411,0,0,1,9.86894416809082
412,0,0,1,3.291422128677368
413,0,0,1,8.321637153625488
414,0,0,1,6.525551795959473
415,0,0,1,8.977803230285645
416,0,0,1,4.7053422927856445
417,0,0,1,0.7541583776473999
418,0,0,1,5.014957904815674
419,0,0,1,0.8005616068840027
420,0,0,1,0.6684688329696655
421,0,0,1,0.6147411465644836
422,0,0,1,0.6670393943786621
423,0,0,1,0.502638578414917
424,0,0,1,5.893745422363281
425,0,0,1,0.7009589076042175
426,0,0,1,0.712589681148529
427,0,0,1,9.162155151367188
428,0,0,1,4.771265506744385
429,0,0,1,3.0328941345214844
430,0,0,1,0.4192980229854584
431,1,0,0,-4.827438831329346
432,3,1,0,-3.297945499420166
433,1,1,1,1.2250535488128662
434,0,0,1,3.3268003463745117
435,0,0,1,9.467453002929688
436,0,0,1,5.423144340515137
437,0,0,1,12.310966491699219
438,0,0,1,6.622917175292969
439,0,0,1,0.852141261100769
440,0,0,1,9.401618957519531
441,0,0,1,12.951957702636719
442,0,0,1,14.19694709777832
443,0,0,1,8.029976844787598
444,0,0,1,8.715896606445312
445,0,0,1,9.396238327026367
446,0,0,1,9.301946640014648
447,0,0,1,8.92840576171875
448,0,0,1,8.676473617553711
449,0,0,1,9.900979995727539
450,0,0,1,0.7855538129806519
451,0,0,1,0.9207099676132202
452,0,0,1,6.506283760070801
453,0,0,1,0.7400388717651367
454,0,0,1,0.813213050365448
455,0,0,1,0.7827763557434082
456,0,0,1,0.8381075263023376
457,0,0,1,0.8539202213287354
458,0,0,1,0.8875178694725037
459,0,0,1,5.693178653717041
460,0,0,1,7.8924336433410645
461,0,0,1,9.218704223632812
462,0,0,1,9.063558578491211
463,0,0,1,8.281116485595703
464,0,0,1,7.962950706481934
465,0,0,1,8.823776245117188
466,0,0,1,8.697555541992188
467,0,0,1,8.913832664489746
468,0,0,1,9.094507217407227
469,0,0,1,8.998276710510254
470,0,0,1,9.227579116821289
471,0,0,1,9.378905296325684
472,0,0,1,9.684070587158203
473,0,0,1,0.7233726978302002
474,0,0,1,7.834061622619629
475,0,0,1,8.41206169128418
476,0,0,1,7.067173480987549
477,0,0,1,8.157154083251953
478,0,0,1,7.837568759918213
479,0,0,1,6.528229713439941
480,0,0,1,6.161439895629883
481,0,0,1,8.245684623718262
482,0,0,1,11.256614685058594
483,0,0,1,11.676737785339355
484,0,0,1,13.08470344543457
485,0,0,1,7.235572814941406
486,0,0,1,4.539344787597656
487,0,0,1,6.325626373291016
488,0,0,1,4.948652267456055
489,0,0,1,7.731280326843262
490,0,0,1,0.5187147259712219
491,0,0,1,8.129855155944824
492,0,0,1,8.595232009887695
493,0,0,1,7.8069987297058105
494,0,0,1,0.81855309009552
495,0,0,1,0.822953462600708
496,0,0,1,6.942094802856445
497,0,0,1,9.90854549407959
498,0,0,1,9.663389205932617
499,0,0,1,9.432694435119629
500,0,0,1,9.133185386657715
501,0,0,1,8.948654174804688
502,0,0,1,0.6929036378860474
503,0,0,1,7.34946870803833
504,0,0,1,8.840295791625977
505,0,0,1,9.028051376342773
506,0,0,1,9.068307876586914
507,0,0,1,9.388784408569336
508,0,0,1,9.177167892456055
509,0,0,1,0.7421175837516785
510,0,0,1,7.65242338180542
511,0,0,1,8.816681861877441
512,0,0,1,8.861225128173828
513,0,0,1,8.806382179260254
514,0,0,1,8.478377342224121
515,0,0,1,9.205601692199707
516,0,0,1,9.27046012878418
517,0,0,1,8.938541412353516
518,0,0,1,9.085384368896484
519,0,0,1,9.456171035766602
520,0,0,1,0.5960993766784668
521,0,0,1,6.807334899902344
522,0,0,1,8.960402488708496
523,0,0,1,0.5860491394996643
524,0,0,1,0.6804405450820923
525,0,0,1,0.6346720457077026
526,0,0,1,0.5918606519699097
527,0,0,1,0.5553179979324341
528,0,0,1,7.567950248718262
529,0,0,1,7.2873077392578125
530,0,0,1,0.583511471748352
531,0,0,1,4.968376636505127
532,0,0,1,9.22702407836914
533,0,0,1,9.478618621826172
534,0,0,1,9.58709716796875
535,0,0,1,0.7023268938064575
536,0,0,1,8.393754959106445
537,0,0,1,9.243501663208008
538,0,0,1,9.413890838623047
539,0,0,1,8.411617279052734
540,0,0,1,8.435920715332031
541,0,0,1,0.5924746990203857
542,0,0,1,5.999423027038574
543,0,0,1,13.12232780456543
544,0,0,1,6.482184886932373
545,0,0,1,10.601808547973633
546,0,0,1,7.5511064529418945
547,0,0,1,14.82856273651123
548,0,0,1,11.612791061401367
549,0,0,1,7.429379463195801
550,0,0,1,9.703686714172363
551,0,0,1,9.426387786865234
552,0,0,1,5.576326847076416
553,0,0,1,11.125285148620605
554,0,0,1,2.040893077850342
555,0,0,1,5.134180545806885
556,0,0,1,12.159658432006836
557,0,0,1,7.213291168212891
558,0,0,1,7.055759429931641
559,0,0,1,6.9088263511657715
560,0,0,1,7.549440383911133
561,0,0,1,8.041973114013672
562,0,0,1,8.423550605773926
563,0,0,1,9.109823226928711
564,0,0,1,8.33436393737793
565,0,0,1,9.231008529663086
566,0,0,1,9.574459075927734
567,0,0,1,8.03433895111084
568,0,0,1,0.7752324342727661
569,0,0,1,0.8481884002685547
570,0,0,1,7.637545108795166
571,0,0,1,6.1817708015441895
572,0,0,1,8.291967391967773
573,0,0,1,9.377805709838867
574,0,0,1,12.182048797607422
575,0,0,1,0.9142444133758545
576,0,0,1,12.688570976257324
577,0,0,1,0.8946303725242615
578,0,0,1,0.9084123969078064
579,0,0,1,7.625396251678467
580,0,0,1,8.486274719238281
581,0,0,1,14.639123916625977
582,0,0,1,14.219846725463867
583,0,0,1,8.579303741455078
584,0,0,1,8.635587692260742
585,0,0,1,7.885158538818359
586,0,0,1,5.9670281410217285
587,0,0,1,0.5989090204238892
588,0,0,1,5.772754192352295
589,0,0,1,6.425429344177246
590,0,0,1,6.92502498626709
591,0,0,1,7.518328666687012
592,0,0,1,7.261279106140137
593,0,0,1,7.480700969696045
594,0,0,1,7.459541320800781
595,0,0,1,7.785130500793457
596,0,0,1,6.16386604309082
597,0,0,1,0.7056233882904053
598,0,0,1,3.9972879886627197
599,0,0,1,6.872989177703857
600,0,0,1,7.169904708862305
601,0,0,1,6.767853736877441
602,0,0,1,0.5033254027366638
603,0,0,1,1.29120671749115
604,0,0,1,5.796721935272217
605,0,0,1,7.823313236236572
606,0,0,1,8.368896484375
607,0,0,1,0.5340739488601685
608,0,0,1,4.095385551452637
609,0,0,1,7.909055233001709
610,0,0,1,7.13075065612793
611,0,0,1,6.863430976867676
612,0,0,1,5.881852626800537
613,0,0,1,0.867317259311676
614,0,0,1,5.315193176269531
615,0,0,1,0.638936460018158
616,0,0,1,0.6471456289291382
617,0,0,1,0.5492556095123291
618,0,0,1,7.192049026489258
619,0,0,1,8.7772216796875
620,0,0,1,8.511200904846191
621,0,0,1,8.624267578125
622,0,0,1,8.532207489013672
623,0,0,1,8.246234893798828
624,0,0,1,6.053873062133789
625,0,0,1,8.033180236816406
626,0,0,1,8.201216697692871
627,0,0,1,8.463342666625977
628,0,0,1,8.146444320678711
629,0,0,1,7.6516876220703125
630,0,0,1,6.924135208129883
631,0,0,1,7.743895053863525
632,0,0,1,7.8129801750183105
633,0,0,1,7.81802225112915
634,0,0,1,6.936705589294434
635,0,0,1,6.781373500823975
636,0,0,1,6.772051811218262
637,0,0,1,6.958304405212402
638,0,0,1,8.425620079040527
639,0,0,1,8.156623840332031
640,0,0,1,7.638567924499512
641,0,0,1,7.660477638244629
642,0,0,1,0.6597588658332825
643,0,0,1,0.6674906015396118
644,0,0,1,4.549920082092285
645,0,0,1,6.412541389465332
646,0,0,1,6.44081974029541
647,0,0,1,5.985312461853027
648,0,0,1,6.485423564910889
649,0,0,1,6.210887908935547
650,0,0,1,6.452796459197998
651,0,0,1,7.307201862335205
652,0,0,1,5.784035682678223
653,0,0,1,7.8667168617248535
654,0,0,1,8.048080444335938
655,0,0,1,7.99521017074585
656,0,0,1,7.940531253814697
657,0,0,1,7.2015533447265625
658,0,0,1,6.031134605407715
659,0,0,1,7.031365871429443
660,0,0,1,6.209836959838867
661,0,0,1,5.08085823059082
662,0,0,1,7.994093894958496
663,0,0,1,9.467153549194336
664,0,0,1,4.817302227020264
665,0,0,1,9.090023040771484
666,0,0,1,5.961577415466309
667,0,0,1,11.592293739318848
668,0,0,1,0.5125155448913574
669,0,0,1,7.070130348205566
670,0,0,1,5.494280815124512
671,0,0,1,6.65927791595459
672,0,0,1,7.349189758300781
673,0,0,1,7.070387840270996
674,0,0,1,7.023909568786621
675,0,0,1,5.581547737121582
676,0,0,1,6.538026332855225
677,0,0,1,8.30427074432373
678,0,0,1,8.235687255859375
679,0,0,1,7.10531759262085
680,0,0,1,6.539348602294922
681,0,0,1,6.683276176452637
682,0,0,1,6.748202323913574
683,0,0,1,7.542354583740234
684,0,0,1,0.8306463360786438
685,0,0,1,0.9298074245452881
686,0,0,1,6.769166469573975
687,0,0,1,0.9184434413909912
688,0,0,1,13.966253280639648
689,0,0,1,6.341183662414551
690,0,0,1,6.665657997131348
691,0,0,1,11.298358917236328
692,0,0,1,13.542263984680176
693,0,0,1,3.8625450134277344
694,0,0,1,0.6802054643630981
695,0,0,1,11.229279518127441
696,0,0,1,7.495627403259277
697,0,0,1,7.970970153808594
698,0,0,1,7.416216850280762
699,0,0,1,10.838711738586426
700,0,0,1,0.8764147162437439
701,0,0,1,0.7761338949203491
702,0,0,1,7.330667018890381
703,0,0,1,7.750536918640137
704,0,0,1,0.37916436791419983
705,0,0,1,0.5232951641082764
706,0,0,1,0.547066867351532
707,0,0,1,0.46168988943099976
708,0,0,1,0.6024273037910461
709,0,0,1,0.40985289216041565
710,0,0,1,0.6575913429260254
711,0,0,1,0.6226940155029297
712,0,0,1,0.5632005333900452
713,0,0,1,5.4091668128967285
714,0,0,1,7.318416595458984
715,0,0,1,7.274564743041992
716,0,0,1,7.687403678894043
717,0,0,1,0.48787325620651245
718,0,0,1,0.5281895995140076
719,0,0,1,0.5293672680854797
720,0,0,1,0.4878460466861725
721,0,0,1,0.5561379194259644
722,0,0,1,0.6405433416366577
723,0,0,1,0.6870381832122803
724,0,0,1,0.6197129487991333
725,0,0,1,0.6200723052024841
726,0,0,1,0.5687699317932129
727,0,0,1,0.575079619884491
728,0,0,1,0.5629777312278748
729,0,0,1,0.5355095863342285
730,0,0,1,0.504595935344696
731,0,0,1,0.47523632645606995
732,0,0,1,0.4633388817310333
733,0,0,1,0.44240352511405945
734,0,0,1,0.49380263686180115
735,0,0,1,0.5216896533966064
736,0,0,1,0.4969251751899719
737,0,0,1,0.48396554589271545
738,0,0,1,0.5238370299339294
739,0,0,1,0.4867117404937744
740,0,0,1,0.6115784645080566
741,0,0,1,0.6499487161636353
742,0,0,1,0.6548354029655457
743,0,0,1,0.552592933177948
744,0,0,1,0.7217304706573486
745,0,0,1,0.6552404165267944
746,0,0,1,0.6951878070831299
747,0,0,1,0.6875487565994263
748,0,0,1,0.7413051128387451
749,0,0,1,0.7075484395027161
750,0,0,1,0.6861013174057007
751,0,0,1,0.6815515160560608
752,0,0,1,0.5764850378036499
753,0,0,1,0.6450626850128174
754,0,0,1,0.7044950723648071
755,0,0,1,0.6227123141288757
756,0,0,1,0.6117858290672302
757,0,0,1,0.5279003977775574
758,0,0,1,0.5464479327201843
759,0,0,1,0.5635520219802856
760,0,0,1,0.5107952356338501
761,0,0,1,0.460254967212677
762,0,0,1,0.4736878573894501
763,0,0,1,0.447096586227417
764,0,0,1,0.3619163930416107
765,0,0,1,0.4324987530708313
766,0,0,1,6.3936357498168945
767,0,0,1,0.45175522565841675
768,0,0,1,0.49477285146713257
769,0,0,1,0.5001071095466614
770,0,0,1,3.5407052040100098
771,0,0,1,5.530755996704102
772,0,0,1,7.518017768859863
773,0,0,1,5.6619672775268555
774,0,0,1,5.842025279998779
775,0,0,1,10.81844425201416
776,0,0,1,0.7152979969978333
777,0,0,1,5.054919242858887
778,0,0,1,6.829785346984863
779,0,0,1,6.984947204589844
780,0,0,1,6.339184284210205
781,0,0,1,7.1341471672058105
782,0,0,1,0.7945119738578796
783,0,0,1,0.8161646723747253
784,0,0,1,0.7154181003570557
785,0,0,1,0.5426083207130432
786,0,0,1,0.8079030513763428
787,0,0,1,0.42729052901268005
788,0,0,1,0.7585214972496033
789,0,0,1,0.3822137713432312
790,0,0,1,0.7971945405006409
791,0,0,1,0.8284342288970947
792,0,0,1,0.8437789082527161
793,0,0,1,0.8671077489852905
794,0,0,1,0.8357877731323242
795,0,0,1,0.852267861366272
796,0,0,1,7.698920726776123
797,0,0,1,6.905348777770996
798,0,0,1,6.535467624664307
799,0,0,1,13.375375747680664
800,0,0,1,6.033917427062988
801,0,0,1,5.0050578117370605
802,0,0,1,7.618690490722656
803,0,0,1,14.24978256225586
804,0,0,1,5.578019142150879
805,0,0,1,10.85246467590332
806,0,0,1,9.866436004638672
807,0,0,1,5.433465957641602
808,0,0,1,3.1472151279449463
809,0,0,1,4.932156562805176
810,0,0,1,0.6469147205352783
811,0,0,1,8.211339950561523
812,0,0,1,6.221901893615723
813,0,0,1,11.792007446289062
814,0,0,1,0.5992938876152039
815,0,0,1,0.6063337922096252
816,0,0,1,0.5700132846832275
817,0,0,1,0.49934956431388855
818,0,0,1,0.5016359686851501
819,0,0,1,0.4771669805049896
820,0,0,1,0.4499082565307617
821,0,0,1,0.42253369092941284
822,0,0,1,0.3703136444091797
823,0,0,1,0.4010154604911804
824,0,0,1,0.3618316352367401
825,0,0,1,0.36775830388069153
826,0,0,1,0.39696502685546875
827,0,0,1,0.38945794105529785
828,0,0,1,0.40139567852020264
829,0,0,1,0.4377294182777405
830,0,0,1,0.43502360582351685
831,0,0,1,0.41908809542655945
832,0,0,1,0.5316514372825623
833,0,0,1,0.5622442960739136
834,0,0,1,0.6358039975166321
835,0,0,1,0.6512882113456726
836,0,0,1,0.7027522921562195
837,0,0,1,0.9415441751480103
838,0,0,1,0.9579752087593079
839,0,0,1,0.927583634853363
840,0,0,1,0.7953818440437317
841,0,0,1,0.9240667819976807
842,0,0,1,0.9231249094009399
843,0,0,1,0.9416080117225647
844,0,0,1,0.8645760416984558
845,0,0,1,0.9662284255027771
846,0,0,1,0.9409502148628235
847,0,0,1,0.9818807244300842
848,0,0,1,0.7387686371803284
849,0,0,1,0.7117077112197876
850,0,0,1,0.748406171798706
