Pt-TP,Pt-FP,Pt-FN,Pt-IDs,Pt-Frag,Pt-DetP,Pt-DetR,Pt-DetF1,Pt-DetA,Pt-MOTA,Pt-IDTP,Pt-IDFP,Pt-IDFN,Pt-IDP,Pt-IDR,Pt-IDF1,Pt-AssA,Pt-AssR,Pt-HOTA,Pt-MOTP_dist,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
404,1086,4,0,4,0.27114093959731544,0.9901960784313726,0.4257112750263436,0.27041499330655955,-1.6715686274509802,404,1086,4,0.27114093959731544,0.9901960784313726,0.4257112750263436,1.0,1.0,0.5200144164410825,2.1826112727568825,2,0,0,10,2,149.0,204.0,0.19803921568627453,0.2,408,1490,ms_lsf_irsat,ResUNet_RFR,test,EastEurope25_25,point,3.0,0.5
529,8,332,6,23,0.9851024208566108,0.6144018583042973,0.7567954220314734,0.6087456846950517,0.5981416957026713,364,173,497,0.6778398510242085,0.42276422764227645,0.5207439198855508,0.57228463488279,0.6616489155727038,0.5902336841473736,2.1737598628486463,2,2,1,6,5,89.5,172.2,0.8676418157589726,0.6666666666666666,861,537,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaWest8_87,point,3.0,0.5
598,10,96,2,18,0.9835526315789473,0.861671469740634,0.9185867895545314,0.8494318181818182,0.8443804034582132,399,209,295,0.65625,0.5749279538904899,0.6129032258064516,0.5679347077679866,0.5679347077679866,0.6945659158265114,2.1721056153101266,1,1,0,4,2,152.0,347.0,0.9862958222336691,1.0,694,608,ms_lsf_irsat,ResUNet_RFR,test,WestAfrica-9_49,point,3.0,0.5
104,0,0,0,0,1.0,1.0,1.0,1.0,1.0,104,0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.1752808892678366,1,0,0,1,1,104.0,104.0,1.0,1.0,104,104,ms_lsf_irsat,ResUNet_RFR,test,NorthAfrica2_67,point,3.0,0.5
1611,11,11,0,11,0.9932182490752158,0.9932182490752158,0.9932182490752158,0.9865278628291488,0.9864364981504316,1611,11,11,0.9932182490752158,0.9932182490752158,0.9932182490752158,1.0,1.0,0.9932410899822605,2.2278812407788005,2,0,0,2,2,811.0,811.0,0.9932182490752158,1.0,1622,1622,ms_lsf_irsat,ResUNet_RFR,test,WestEurope1_35,point,3.0,0.5
1517,3766,77,5,14,0.28714745409805037,0.951693851944793,0.4411807474189327,0.2830223880597015,-1.4140526976160603,1271,4012,323,0.2405830020821503,0.7973651191969887,0.36963792351315977,0.7851841873183416,0.8302378138824006,0.47140715285361656,2.1686416224460117,6,0,0,46,6,114.84782608695652,265.6666666666667,0.12934709371386424,0.10869565217391304,1594,5283,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa29_91,point,3.0,0.5
534,2517,4,0,3,0.1750245821042281,0.9925650557620818,0.2975759264419058,0.17479541734860884,-3.6858736059479558,534,2517,4,0.1750245821042281,0.9925650557620818,0.2975759264419058,1.0,1.0,0.41808541872278787,2.196097952162783,1,0,0,36,1,84.75,538.0,0.027622594661700806,0.027777777777777776,538,3051,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaWest5_62,point,3.0,0.5
662,306,812,4,74,0.6838842975206612,0.4491180461329715,0.5421785421785421,0.37191011235955057,0.23880597014925375,420,548,1054,0.43388429752066116,0.28493894165535955,0.34398034398034394,0.5337258298954806,0.5337258298954806,0.445531181137328,2.1976274398272855,0,2,0,8,2,121.0,737.0,0.7477458193979933,0.75,1474,968,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia5_07,point,3.0,0.5
1108,10,101,2,27,0.9910554561717353,0.9164598842018197,0.9522990975504941,0.9089417555373257,0.9065343258891646,971,147,238,0.868515205724508,0.8031430934656741,0.8345509239363987,0.8447519318763583,0.8447519318763583,0.8762592675420012,2.163502330071766,4,1,0,7,5,159.71428571428572,241.8,0.9923406603391778,1.0,1209,1118,ms_lsf_irsat,ResUNet_RFR,test,EastAfrica-0_12,point,3.0,0.5
963,0,0,0,0,1.0,1.0,1.0,1.0,1.0,963,0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.1462424867976413,1,0,0,1,1,963.0,963.0,1.0,1.0,963,963,ms_lsf_irsat,ResUNet_RFR,test,NorthNorthAisa27_15,point,3.0,0.5
944,5,431,7,150,0.9947312961011591,0.6865454545454546,0.8123924268502581,0.6840579710144927,0.6778181818181819,663,286,712,0.6986301369863014,0.48218181818181816,0.5705679862306368,0.6000112245817819,0.6002878266153372,0.6406578344743276,2.1931251385547856,2,3,0,11,5,86.27272727272727,275.0,0.9880062480580167,1.0,1375,949,ms_lsf_irsat,ResUNet_RFR,test,NorthAustralia1_56,point,3.0,0.5
27,0,489,0,2,1.0,0.05232558139534884,0.09944751381215469,0.05232558139534884,0.05232558139534882,27,0,489,1.0,0.05232558139534884,0.09944751381215469,1.0,1.0,0.228747855498907,2.1692491912659584,0,0,3,1,3,27.0,172.0,1.0,1.0,516,27,ms_lsf_irsat,ResUNet_RFR,test,NorthAustralia3_37,point,3.0,0.5
116,0,0,0,0,1.0,1.0,1.0,1.0,1.0,116,0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.114450842674281,1,0,0,1,1,116.0,116.0,1.0,1.0,116,116,ms_lsf_irsat,ResUNet_RFR,test,WestAustralia-21_14,point,3.0,0.5
449,2,19,0,16,0.9955654101995566,0.9594017094017094,0.9771490750816104,0.9553191489361702,0.9551282051282052,449,2,19,0.9955654101995566,0.9594017094017094,0.9771490750816104,1.0,1.0,0.9774042914455462,2.2097444692847312,1,0,0,1,1,451.0,468.0,0.9955654101995566,1.0,468,451,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaEast15_1,point,3.0,0.5
825,98,1105,7,278,0.8938244853737811,0.4274611398963731,0.5783385909568876,0.4068047337278107,0.37305699481865284,475,448,1455,0.514626218851571,0.24611398963730569,0.3329828250963897,0.43380782858744943,0.43380782858744943,0.4200893692984352,2.2190957511301668,0,3,0,10,3,92.3,643.3333333333334,0.9056596658570454,1.0,1930,923,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia1_09,point,3.0,0.5
323,5,5,0,5,0.9847560975609756,0.9847560975609756,0.9847560975609756,0.96996996996997,0.9695121951219512,323,5,5,0.9847560975609756,0.9847560975609756,0.9847560975609756,1.0,1.0,0.9848705346236987,2.168941855790445,2,0,0,2,2,164.0,164.0,0.9847560975609756,1.0,328,328,ms_lsf_irsat,ResUNet_RFR,test,WestEurope4_41,point,3.0,0.5
321,326,0,0,0,0.49613601236476046,1.0,0.6632231404958678,0.49613601236476046,-0.015576323987538832,321,326,0,0.49613601236476046,1.0,0.6632231404958678,1.0,1.0,0.7043692301376888,2.1935904804912445,2,0,0,4,2,161.75,160.5,0.5,0.5,321,647,ms_lsf_irsat,ResUNet_RFR,test,WestAfrica-4_01,point,3.0,0.5
769,4,6,1,5,0.9948253557567918,0.9922580645161291,0.9935400516795866,0.9871630295250321,0.9858064516129033,701,72,74,0.906856403622251,0.9045161290322581,0.9056847545219638,0.8997457198943122,0.8997457198943122,0.9424413566122033,2.1709398573663834,5,0,0,6,5,128.83333333333334,155.0,0.9955844001896633,1.0,775,773,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa13_85,point,3.0,0.5
258,134,8,0,1,0.6581632653061225,0.9699248120300752,0.7841945288753799,0.645,0.46616541353383456,258,134,8,0.6581632653061225,0.9699248120300752,0.7841945288753799,1.0,1.0,0.8031189202104505,2.1896818519564434,2,0,0,3,2,130.66666666666666,133.0,0.6640211640211641,0.6666666666666666,266,392,ms_lsf_irsat,ResUNet_RFR,test,WestEurope28_87,point,3.0,0.5
1559,4,157,0,84,0.9974408189379399,0.9085081585081585,0.9508996645318695,0.9063953488372093,0.9061771561771562,1559,4,157,0.9974408189379399,0.9085081585081585,0.9508996645318695,1.0,1.0,0.9520479761215866,2.173214645500069,2,0,0,2,2,781.5,858.0,0.9977064220183487,1.0,1716,1563,ms_lsf_irsat,ResUNet_RFR,test,WestEurope-1,point,3.0,0.5
227,0,0,0,0,1.0,1.0,1.0,1.0,1.0,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.1792565503392183,1,0,0,1,1,227.0,227.0,1.0,1.0,227,227,ms_lsf_irsat,ResUNet_RFR,test,NorthNorthAisa12_28,point,3.0,0.5
247,1,5,0,4,0.9959677419354839,0.9801587301587301,0.988,0.9762845849802372,0.9761904761904762,247,1,5,0.9959677419354839,0.9801587301587301,0.988,1.0,1.0,0.98807114368361,2.1861025329352217,1,0,0,1,1,248.0,252.0,0.9959677419354839,1.0,252,248,ms_lsf_irsat,ResUNet_RFR,test,EastEurope4_06,point,3.0,0.5
482,4852,6,1,2,0.09036370453693289,0.9877049180327869,0.16557883888698044,0.0902621722846442,-8.956967213114755,421,4913,67,0.07892763404574428,0.8627049180327869,0.14462384060460323,0.8404627184710173,0.8404627184710173,0.275430555119528,2.179358835452567,3,0,0,43,3,124.04651162790698,162.66666666666666,0.09193313953488372,0.09302325581395349,488,5334,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa0_97,point,3.0,0.5
2124,14,20,0,14,0.9934518241347053,0.9906716417910447,0.9920597851471276,0.9842446709916589,0.9841417910447762,2124,14,20,0.9934518241347053,0.9906716417910447,0.9920597851471276,1.0,1.0,0.9920910598285113,2.1997095334347154,5,0,0,5,5,427.6,428.8,0.9936001428582714,1.0,2144,2138,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa22_97,point,3.0,0.5
