16,3,834.000000,636.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
16,33,498.000000,43.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
17,3,833.000000,639.000000,3.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
17,33,498.000000,48.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
18,3,833.000000,642.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
18,33,498.000000,52.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
19,3,832.000000,646.000000,4.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
19,33,498.000000,55.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
20,3,831.000000,649.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
20,33,498.000000,59.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
20,64,675.000000,903.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
21,3,832.000000,652.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
21,33,498.000000,63.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
21,64,675.000000,907.000000,3.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
22,3,830.000000,654.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
22,33,498.000000,67.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
22,64,675.000000,911.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
23,3,830.000000,657.000000,2.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
23,33,499.000000,71.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
23,64,676.000000,915.000000,2.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
24,3,831.000000,661.000000,2.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
24,33,499.000000,74.000000,4.000000,4.000000,-0.353553,-1.000000,-1.000000,-1.000000
24,64,676.000000,918.000000,2.000000,3.000000,-0.350000,-1.000000,-1.000000,-1.000000
25,3,829.000000,663.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
25,33,499.000000,77.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
25,64,675.000000,922.000000,3.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
26,3,828.000000,666.000000,2.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
26,33,499.000000,81.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
26,64,676.000000,925.000000,3.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
27,3,829.000000,668.000000,2.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
27,33,499.000000,84.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
27,64,676.000000,929.000000,2.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
28,3,828.000000,670.000000,2.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
28,33,499.000000,87.000000,4.000000,5.000000,-0.350000,-1.000000,-1.000000,-1.000000
28,64,676.000000,932.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
29,3,826.000000,675.000000,3.000000,2.000000,-0.474342,-1.000000,-1.000000,-1.000000
29,33,499.000000,91.000000,4.000000,4.000000,-0.350000,-1.000000,-1.000000,-1.000000
29,64,676.000000,935.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
29,84,719.000000,23.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
30,3,827.000000,676.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
30,33,499.000000,94.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
30,64,676.000000,939.000000,3.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
31,3,825.000000,678.000000,4.000000,4.000000,-0.291548,-1.000000,-1.000000,-1.000000
31,33,499.000000,97.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
31,64,676.000000,941.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
32,3,824.000000,680.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
32,33,499.000000,100.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
32,64,676.000000,945.000000,2.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
32,88,496.000000,75.000000,2.000000,1.000000,0.999889,-1.000000,-1.000000,-1.000000
33,3,824.000000,681.000000,2.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
33,33,499.000000,103.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
33,64,676.000000,947.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
33,84,720.000000,36.000000,2.000000,1.000000,-1.351041,-1.000000,-1.000000,-1.000000
34,3,824.000000,686.000000,3.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
34,33,499.000000,106.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
34,64,676.000000,950.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
34,84,719.000000,38.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
34,88,496.000000,80.000000,3.000000,2.000000,-0.602268,-1.000000,-1.000000,-1.000000
35,3,823.000000,687.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
35,33,500.000000,109.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
35,64,676.000000,953.000000,4.000000,4.000000,-0.353553,-1.000000,-1.000000,-1.000000
35,84,719.000000,41.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
35,88,496.000000,84.000000,2.000000,1.000000,-0.353553,-1.000000,-1.000000,-1.000000
36,3,822.000000,689.000000,2.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
36,33,500.000000,112.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
36,64,676.000000,956.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
36,84,719.000000,44.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
36,88,496.000000,85.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
37,3,823.000000,690.000000,2.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
37,33,500.000000,115.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
37,64,677.000000,959.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
37,88,496.000000,88.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
38,3,821.000000,692.000000,3.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
38,33,500.000000,118.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
38,64,676.000000,962.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
38,109,105.000000,4.000000,2.000000,1.000000,0.998656,-1.000000,-1.000000,-1.000000
39,3,820.000000,696.000000,2.000000,3.000000,-0.427200,-1.000000,-1.000000,-1.000000
39,33,500.000000,120.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
39,64,676.000000,964.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
39,109,105.000000,6.000000,2.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
40,3,821.000000,698.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
40,33,500.000000,123.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
40,64,676.000000,967.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
40,84,720.000000,56.000000,3.000000,2.000000,-1.304340,-1.000000,-1.000000,-1.000000
40,88,497.000000,97.000000,2.000000,2.000000,-0.951469,-1.000000,-1.000000,-1.000000
41,3,819.000000,699.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
41,33,500.000000,126.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
41,64,677.000000,970.000000,3.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
41,84,719.000000,58.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
41,88,497.000000,100.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
42,3,818.000000,700.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
42,33,500.000000,129.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
42,64,677.000000,973.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
42,116,592.000000,349.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
43,3,819.000000,702.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
43,33,500.000000,131.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
43,64,677.000000,975.000000,4.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
43,88,497.000000,106.000000,2.000000,1.000000,-0.600000,-1.000000,-1.000000,-1.000000
43,120,294.000000,220.000000,6.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
44,3,817.000000,703.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
44,33,500.000000,134.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
44,64,677.000000,978.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
44,120,295.000000,223.000000,3.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
45,3,816.000000,706.000000,3.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
45,33,500.000000,136.000000,4.000000,5.000000,-0.250000,-1.000000,-1.000000,-1.000000
45,64,677.000000,980.000000,3.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
45,88,497.000000,110.000000,3.000000,3.000000,-0.552494,-1.000000,-1.000000,-1.000000
46,3,817.000000,708.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
46,33,501.000000,139.000000,3.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
46,64,677.000000,983.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
46,84,720.000000,71.000000,3.000000,3.000000,-1.500961,-1.000000,-1.000000,-1.000000
46,116,593.000000,360.000000,2.000000,2.000000,-1.201190,-1.000000,-1.000000,-1.000000
46,127,372.000000,832.000000,2.000000,1.000000,0.999989,-1.000000,-1.000000,-1.000000
47,3,816.000000,709.000000,3.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
47,33,501.000000,141.000000,3.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
47,64,677.000000,986.000000,3.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
47,84,721.000000,74.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
48,3,815.000000,711.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
48,33,501.000000,144.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
48,64,677.000000,988.000000,4.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
48,120,296.000000,233.000000,4.000000,4.000000,-1.260180,-1.000000,-1.000000,-1.000000
48,127,373.000000,832.000000,2.000000,1.000000,-0.150000,-1.000000,-1.000000,-1.000000
49,3,814.000000,712.000000,2.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
49,33,501.000000,146.000000,4.000000,5.000000,-0.250000,-1.000000,-1.000000,-1.000000
49,64,678.000000,991.000000,1.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
49,116,592.000000,367.000000,4.000000,3.000000,-0.850000,-1.000000,-1.000000,-1.000000
49,127,375.000000,833.000000,2.000000,3.000000,-0.282843,-1.000000,-1.000000,-1.000000
50,3,814.000000,715.000000,3.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
50,33,501.000000,149.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
50,64,677.000000,993.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
50,84,720.000000,81.000000,3.000000,2.000000,-0.801783,-1.000000,-1.000000,-1.000000
50,88,498.000000,122.000000,2.000000,3.000000,-1.401041,-1.000000,-1.000000,-1.000000
50,116,593.000000,371.000000,1.000000,1.000000,-0.304138,-1.000000,-1.000000,-1.000000
50,120,297.000000,239.000000,3.000000,2.000000,-0.552494,-1.000000,-1.000000,-1.000000
50,127,374.000000,834.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
51,3,813.000000,716.000000,3.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
51,33,501.000000,151.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
51,64,678.000000,995.000000,3.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
51,84,720.000000,83.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
51,88,498.000000,125.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
51,127,374.000000,834.000000,1.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
52,3,812.000000,718.000000,2.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
52,33,501.000000,154.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
52,64,677.000000,998.000000,4.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
52,127,375.000000,835.000000,4.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
53,3,812.000000,719.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
53,33,501.000000,156.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
53,64,678.000000,1000.000000,3.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
53,127,375.000000,835.000000,3.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
54,3,811.000000,720.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
54,33,501.000000,158.000000,4.000000,5.000000,-0.250000,-1.000000,-1.000000,-1.000000
54,64,678.000000,1003.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
54,88,498.000000,132.000000,2.000000,2.000000,-0.800000,-1.000000,-1.000000,-1.000000
54,127,377.000000,837.000000,3.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
54,155,209.000000,105.000000,1.000000,1.000000,0.999245,-1.000000,-1.000000,-1.000000
55,3,810.000000,721.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
55,33,501.000000,161.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
55,64,678.000000,1005.000000,3.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
55,84,721.000000,93.000000,3.000000,3.000000,-1.101315,-1.000000,-1.000000,-1.000000
55,109,108.000000,3.000000,2.000000,3.000000,-1.174264,-1.000000,-1.000000,-1.000000
55,120,296.000000,249.000000,4.000000,4.000000,-1.301136,-1.000000,-1.000000,-1.000000
55,127,376.000000,837.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
55,155,208.000000,106.000000,3.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
55,157,462.000000,213.000000,2.000000,1.000000,0.992824,-1.000000,-1.000000,-1.000000
56,3,810.000000,725.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
56,33,501.000000,163.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
56,64,678.000000,1007.000000,4.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
56,88,498.000000,137.000000,3.000000,2.000000,-0.552494,-1.000000,-1.000000,-1.000000
56,109,108.000000,5.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
56,116,593.000000,384.000000,3.000000,2.000000,-1.603699,-1.000000,-1.000000,-1.000000
57,3,809.000000,725.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
57,33,501.000000,165.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
57,64,678.000000,1009.000000,3.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
57,109,108.000000,7.000000,3.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
57,127,378.000000,839.000000,2.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
57,155,209.000000,111.000000,2.000000,3.000000,-0.552494,-1.000000,-1.000000,-1.000000
57,157,461.000000,217.000000,3.000000,3.000000,-0.552494,-1.000000,-1.000000,-1.000000
58,3,808.000000,726.000000,3.000000,5.000000,-0.212132,-1.000000,-1.000000,-1.000000
58,33,502.000000,167.000000,3.000000,5.000000,-0.254951,-1.000000,-1.000000,-1.000000
58,64,678.000000,1011.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
58,88,499.000000,142.000000,1.000000,1.000000,-0.500000,-1.000000,-1.000000,-1.000000
58,155,209.000000,114.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
59,3,809.000000,728.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
59,33,502.000000,170.000000,4.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
59,64,678.000000,1013.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
59,84,722.000000,102.000000,2.000000,3.000000,-1.051388,-1.000000,-1.000000,-1.000000
59,88,499.000000,144.000000,1.000000,1.000000,-0.200000,-1.000000,-1.000000,-1.000000
59,116,593.000000,391.000000,3.000000,2.000000,-0.800000,-1.000000,-1.000000,-1.000000
59,120,297.000000,260.000000,2.000000,1.000000,-1.100000,-1.000000,-1.000000,-1.000000
59,127,379.000000,838.000000,3.000000,4.000000,-0.208114,-1.000000,-1.000000,-1.000000
59,155,209.000000,115.000000,2.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
59,157,461.000000,222.000000,3.000000,3.000000,-0.550000,-1.000000,-1.000000,-1.000000
60,3,807.000000,729.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
60,33,502.000000,172.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
60,64,678.000000,1016.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
60,84,721.000000,104.000000,4.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
60,88,498.000000,146.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
60,109,108.000000,14.000000,3.000000,3.000000,-0.750000,-1.000000,-1.000000,-1.000000
60,116,594.000000,393.000000,1.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
60,120,297.000000,260.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
60,127,378.000000,840.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
60,155,209.000000,118.000000,2.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
61,3,806.000000,730.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
61,33,502.000000,174.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
61,64,678.000000,1018.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
61,84,723.000000,107.000000,1.000000,1.000000,-0.206155,-1.000000,-1.000000,-1.000000
61,88,498.000000,148.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
61,120,297.000000,263.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
61,127,378.000000,841.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
62,3,807.000000,731.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
62,33,502.000000,176.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
62,64,678.000000,1020.000000,4.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
62,84,722.000000,109.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
62,88,498.000000,150.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
62,109,108.000000,19.000000,3.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
62,120,296.000000,265.000000,5.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
62,127,380.000000,840.000000,3.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
63,3,806.000000,734.000000,3.000000,3.000000,-0.269258,-1.000000,-1.000000,-1.000000
63,33,502.000000,178.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
63,84,721.000000,110.000000,4.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
63,120,298.000000,268.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
63,127,380.000000,843.000000,2.000000,1.000000,-0.206155,-1.000000,-1.000000,-1.000000
63,155,209.000000,124.000000,2.000000,3.000000,-0.700000,-1.000000,-1.000000,-1.000000
63,157,461.000000,230.000000,3.000000,3.000000,-0.950000,-1.000000,-1.000000,-1.000000
64,3,804.000000,735.000000,4.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
64,33,502.000000,180.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
64,84,723.000000,113.000000,1.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
64,109,109.000000,23.000000,2.000000,2.000000,-0.453113,-1.000000,-1.000000,-1.000000
64,120,297.000000,269.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
64,127,381.000000,842.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
64,155,209.000000,126.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
65,3,803.000000,736.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
65,33,502.000000,182.000000,4.000000,5.000000,-0.250000,-1.000000,-1.000000,-1.000000
65,84,722.000000,115.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
65,109,109.000000,25.000000,2.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
65,116,594.000000,404.000000,2.000000,1.000000,-1.251190,-1.000000,-1.000000,-1.000000
66,3,804.000000,737.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
66,33,502.000000,184.000000,4.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
66,84,723.000000,117.000000,1.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
66,88,499.000000,158.000000,3.000000,3.000000,-1.005862,-1.000000,-1.000000,-1.000000
66,127,381.000000,844.000000,2.000000,2.000000,-0.208114,-1.000000,-1.000000,-1.000000
66,155,209.000000,131.000000,3.000000,3.000000,-0.550000,-1.000000,-1.000000,-1.000000
66,157,462.000000,236.000000,3.000000,3.000000,-0.708276,-1.000000,-1.000000,-1.000000
67,3,803.000000,738.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
67,33,502.000000,187.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
67,88,499.000000,161.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
67,191,19.000000,442.000000,1.000000,1.000000,0.873681,-1.000000,-1.000000,-1.000000
68,3,801.000000,738.000000,4.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
68,33,502.000000,189.000000,4.000000,4.000000,-0.200000,-1.000000,-1.000000,-1.000000
68,88,499.000000,162.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
68,120,297.000000,278.000000,4.000000,3.000000,-1.051388,-1.000000,-1.000000,-1.000000
68,157,463.000000,241.000000,1.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
68,197,822.000000,1.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
69,3,802.000000,741.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
69,33,502.000000,190.000000,4.000000,5.000000,-0.150000,-1.000000,-1.000000,-1.000000
69,84,721.000000,123.000000,4.000000,3.000000,-0.751920,-1.000000,-1.000000,-1.000000
69,88,499.000000,164.000000,3.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
69,109,109.000000,33.000000,3.000000,3.000000,-1.001469,-1.000000,-1.000000,-1.000000
69,116,594.000000,411.000000,3.000000,3.000000,-0.951561,-1.000000,-1.000000,-1.000000
69,120,298.000000,280.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
69,127,384.000000,844.000000,2.000000,4.000000,-0.416228,-1.000000,-1.000000,-1.000000
69,155,210.000000,136.000000,2.000000,4.000000,-0.652268,-1.000000,-1.000000,-1.000000
69,197,822.000000,2.000000,3.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
70,3,801.000000,742.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
70,33,502.000000,193.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
70,84,722.000000,125.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
70,88,500.000000,167.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
